ID,prediction
20181101_59.5_52.5,0.39016222418424407
20181201_59.5_52.5,0.4099424531339577
20150901_59.5_53.5,0.7982413440987357
20160101_59.5_53.5,1.4582257554649471
20160201_59.5_53.5,0.978649858367005
20160301_59.5_53.5,0.8297810703041959
20160601_59.5_53.5,0.14005100480363553
20160701_59.5_53.5,0.20429312134082003
20160801_59.5_53.5,-0.13347267193764345
20160901_59.5_53.5,-0.5515916928728711
20161201_59.5_53.5,-0.42069070718737617
20170101_59.5_53.5,-0.4317708060074642
20170201_59.5_53.5,-0.5274086428728855
20170301_59.5_53.5,-0.3526365552515974
20170401_59.5_53.5,-0.3466441742699163
20170501_59.5_53.5,0.0746180563366825
20170601_59.5_53.5,0.36296436387988046
20180701_59.5_53.5,1.4301463226118032
20181101_59.5_53.5,0.41479118327474246
20181201_59.5_53.5,0.39961425480751156
20150901_59.5_54.5,0.9302916052076396
20160101_59.5_54.5,1.5216880791060694
20160201_59.5_54.5,1.0359121629336538
20160301_59.5_54.5,1.0229533507746291
20160601_59.5_54.5,0.24414799318864255
20160701_59.5_54.5,0.3067861341890408
20160801_59.5_54.5,-0.06268941309253576
20160901_59.5_54.5,-0.490160052409505
20161201_59.5_54.5,-0.26889946232545037
20170101_59.5_54.5,-0.28589618701766933
20170201_59.5_54.5,-0.4313505879828504
20170301_59.5_54.5,-0.2755875507970489
20170401_59.5_54.5,-0.23682082350147174
20170501_59.5_54.5,0.08869085793370601
20170601_59.5_54.5,0.4442393197559627
20180701_59.5_54.5,1.4894937560337278
20181101_59.5_54.5,0.4361197244803582
20181201_59.5_54.5,0.5003383846701598
20150901_59.5_55.5,1.067372627862871
20160101_59.5_55.5,1.6082451408502187
20160201_59.5_55.5,1.0575945686860597
20160301_59.5_55.5,0.9227255958181491
20160601_59.5_55.5,0.3401282658618262
20160701_59.5_55.5,0.2803947319744083
20160801_59.5_55.5,0.01169686262633712
20160901_59.5_55.5,-0.46990647428952337
20161201_59.5_55.5,-0.10929416595485739
20170101_59.5_55.5,-0.1319767163060629
20170201_59.5_55.5,-0.18721230632176275
20170301_59.5_55.5,-0.031076162670767436
20170401_59.5_55.5,-0.08121045039120146
20170501_59.5_55.5,0.2061109725442139
20170601_59.5_55.5,0.44878266832784014
20180701_59.5_55.5,1.5411785237109383
20181101_59.5_55.5,0.5141763836768874
20181201_59.5_55.5,0.560772453065385
20150901_59.5_56.5,1.1262596712152841
20160101_59.5_56.5,1.595469468867991
20160201_59.5_56.5,1.0372142161735478
20160301_59.5_56.5,0.8548537560197662
20160601_59.5_56.5,0.3937425997647917
20160701_59.5_56.5,0.28752619561913717
20160801_59.5_56.5,0.09327925012577225
20160901_59.5_56.5,-0.36601004026727624
20161201_59.5_56.5,-0.0438837827631412
20170101_59.5_56.5,-0.060249352603821985
20170201_59.5_56.5,-0.12263415255873245
20170301_59.5_56.5,0.04012219722064995
20170401_59.5_56.5,0.10053776580175734
20170501_59.5_56.5,0.3421868791704298
20170601_59.5_56.5,0.5668375954809816
20180701_59.5_56.5,1.4794868007679305
20181101_59.5_56.5,0.527465347346029
20181201_59.5_56.5,0.6144983172455954
20150901_59.5_57.5,1.210999828270992
20160101_59.5_57.5,1.5336206000025956
20160201_59.5_57.5,0.9167389760294289
20160301_59.5_57.5,0.8303991437605543
20160601_59.5_57.5,0.46874351576092554
20160701_59.5_57.5,0.28824029629060904
20160801_59.5_57.5,0.09171266064608191
20160901_59.5_57.5,-0.4243593609840512
20161201_59.5_57.5,0.04457817852292754
20170101_59.5_57.5,0.07467738955241737
20170201_59.5_57.5,-0.19312700967491853
20170301_59.5_57.5,0.0003932174274382875
20170401_59.5_57.5,0.2970440648103585
20170501_59.5_57.5,0.5072275870332422
20170601_59.5_57.5,0.793198839538676
20180701_59.5_57.5,1.4177907816579163
20181101_59.5_57.5,0.6204250299193234
20181201_59.5_57.5,0.6323698702508349
20150901_59.5_58.5,1.2651018728076067
20160101_59.5_58.5,1.5251278820545249
20160201_59.5_58.5,0.9699367406299736
20160301_59.5_58.5,1.0475445545135942
20160601_59.5_58.5,0.5414810096249113
20160701_59.5_58.5,0.3184571505664043
20160801_59.5_58.5,0.1417550956575191
20160901_59.5_58.5,-0.533769311542711
20161201_59.5_58.5,0.1574865945669031
20170101_59.5_58.5,0.09740994221594634
20170201_59.5_58.5,-0.1492348403383937
20170301_59.5_58.5,0.06374883889129002
20170401_59.5_58.5,0.2690060702775463
20170501_59.5_58.5,0.5155404679523666
20170601_59.5_58.5,0.695283737691709
20180701_59.5_58.5,1.3628594364048872
20181101_59.5_58.5,0.7080561947701673
20181201_59.5_58.5,0.6185126650460283
20150901_59.5_59.5,1.4154130794735948
20160101_59.5_59.5,1.8033936743448165
20160201_59.5_59.5,1.537396620475046
20160301_59.5_59.5,1.4988828628904047
20160601_59.5_59.5,0.7597201148063376
20160701_59.5_59.5,0.5966626321437497
20160801_59.5_59.5,0.2173824158408968
20160901_59.5_59.5,-0.5237418957646396
20161201_59.5_59.5,0.38188412587997406
20170101_59.5_59.5,0.23984485278903098
20170201_59.5_59.5,0.10228517291844039
20170301_59.5_59.5,0.43082932014666314
20170401_59.5_59.5,0.2262005091415847
20170501_59.5_59.5,0.3181789951299053
20170601_59.5_59.5,0.28207090715911176
20180701_59.5_59.5,1.4211323220915137
20181101_59.5_59.5,0.6635121548652685
20181201_59.5_59.5,0.4931212455746621
20150901_59.5_60.5,1.2760129451998572
20160101_59.5_60.5,1.8284064089882415
20160201_59.5_60.5,1.7001023893045482
20160301_59.5_60.5,1.6224371972852467
20160601_59.5_60.5,0.9065603139812222
20160701_59.5_60.5,0.5385104887457501
20160801_59.5_60.5,0.35971711884557966
20160901_59.5_60.5,-0.3914343599130679
20161201_59.5_60.5,0.5086226897374512
20170101_59.5_60.5,0.3087110129275725
20170201_59.5_60.5,0.17263624004201367
20170301_59.5_60.5,0.7639226656178878
20170401_59.5_60.5,0.21230249607296484
20170501_59.5_60.5,0.4635594394858385
20170601_59.5_60.5,0.14119546215789266
20180701_59.5_60.5,1.381872475553233
20181101_59.5_60.5,0.6992067562093834
20181201_59.5_60.5,0.4206495848796935
20150901_59.5_61.5,1.208616946608653
20160101_59.5_61.5,1.5882438944028812
20160201_59.5_61.5,1.6487221313920355
20160301_59.5_61.5,1.4121358241470277
20160601_59.5_61.5,1.0362121398718847
20160701_59.5_61.5,0.5979559504414925
20160801_59.5_61.5,0.41456817808200797
20160901_59.5_61.5,-0.20891258934033125
20161201_59.5_61.5,0.5446864392992619
20170101_59.5_61.5,0.3580042510869482
20170201_59.5_61.5,0.20776338041620154
20170301_59.5_61.5,0.6779449811614742
20170401_59.5_61.5,0.08771482502434572
20170501_59.5_61.5,0.4695930083748132
20170601_59.5_61.5,0.17698348618526763
20180701_59.5_61.5,1.2348116380746097
20181101_59.5_61.5,0.7005574007034009
20181201_59.5_61.5,0.5497069135895225
20150901_59.5_62.5,1.3132908097809224
20160101_59.5_62.5,1.6954265486500792
20160201_59.5_62.5,1.4692589897610633
20160301_59.5_62.5,1.2530681598465931
20160601_59.5_62.5,1.0167802106046497
20160701_59.5_62.5,0.6829083956639966
20160801_59.5_62.5,0.49981327812295484
20160901_59.5_62.5,-0.20825132053301487
20161201_59.5_62.5,0.5919066922602362
20170101_59.5_62.5,0.35942215805705174
20170201_59.5_62.5,0.16149278869340394
20170301_59.5_62.5,0.6983254724952626
20170401_59.5_62.5,0.06170104758816364
20170501_59.5_62.5,0.40549329243810944
20170601_59.5_62.5,0.19888920328448395
20180701_59.5_62.5,1.1559408916351228
20181101_59.5_62.5,0.7290259690219637
20181201_59.5_62.5,0.6213549964746514
20150901_59.5_63.5,1.357782488756141
20160101_59.5_63.5,1.732840831907083
20160201_59.5_63.5,1.3818296388710423
20160301_59.5_63.5,1.118021661006366
20160601_59.5_63.5,1.0208120049332503
20160701_59.5_63.5,0.6887790983958474
20160801_59.5_63.5,0.4330608800426755
20160901_59.5_63.5,-0.25767973284259954
20161201_59.5_63.5,0.549951256615024
20170101_59.5_63.5,0.3920851345226732
20170201_59.5_63.5,0.12950039219896278
20170301_59.5_63.5,0.5583586662125427
20170401_59.5_63.5,-0.021062733662141852
20170501_59.5_63.5,0.18290461593942287
20170601_59.5_63.5,0.2004662137999789
20180701_59.5_63.5,1.1118703316619885
20181101_59.5_63.5,0.8159038852848006
20181201_59.5_63.5,0.6768785706855259
20150901_59.5_64.5,1.3636764397749601
20160101_59.5_64.5,1.7259353940921156
20160201_59.5_64.5,1.3725644353181752
20160301_59.5_64.5,1.0804547836977034
20160601_59.5_64.5,1.0250394635617932
20160701_59.5_64.5,0.7213087455355671
20160801_59.5_64.5,0.44403198543051275
20160901_59.5_64.5,-0.21118307310335155
20161201_59.5_64.5,0.5322074708601895
20170101_59.5_64.5,0.4288251013734779
20170201_59.5_64.5,0.10223115403634514
20170301_59.5_64.5,0.5401478503867746
20170401_59.5_64.5,-0.042220309771064425
20170501_59.5_64.5,-0.009820542186402305
20170601_59.5_64.5,0.12103714479724571
20180701_59.5_64.5,1.0491918040271262
20181101_59.5_64.5,0.8637990905723771
20181201_59.5_64.5,0.6727520583285581
20150901_59.5_65.5,1.413393858339145
20160101_59.5_65.5,1.6980551978315834
20160201_59.5_65.5,1.3644023584180573
20160301_59.5_65.5,1.055751876649163
20160601_59.5_65.5,1.0710758898448318
20160701_59.5_65.5,0.7360484456421593
20160801_59.5_65.5,0.47049692578719265
20160901_59.5_65.5,-0.20986947212549953
20161201_59.5_65.5,0.4834643743244324
20170101_59.5_65.5,0.40704121357567025
20170201_59.5_65.5,0.01726388556237574
20170301_59.5_65.5,0.4969230270556688
20170401_59.5_65.5,-0.066603042044657
20170501_59.5_65.5,-0.04611907851959871
20170601_59.5_65.5,0.07118680098839407
20180701_59.5_65.5,0.9670943103199254
20181101_59.5_65.5,0.9230288730499909
20181201_59.5_65.5,0.7561909947201118
20150901_59.5_66.5,1.5633935712070024
20160101_59.5_66.5,1.7241308087952698
20160201_59.5_66.5,1.415247479395999
20160301_59.5_66.5,1.1779924919842861
20160601_59.5_66.5,1.0721067752091686
20160701_59.5_66.5,0.8080422321779089
20160801_59.5_66.5,0.46410751300084996
20160901_59.5_66.5,-0.1867299183251078
20161201_59.5_66.5,0.43490194349585704
20170101_59.5_66.5,0.3507978471843806
20170201_59.5_66.5,-0.034138491830854045
20170301_59.5_66.5,0.309776148845843
20170401_59.5_66.5,-0.1059949766543842
20170501_59.5_66.5,-0.005989631186815873
20170601_59.5_66.5,0.07133054650327236
20180701_59.5_66.5,0.9064746890185644
20181101_59.5_66.5,0.9612296810046735
20181201_59.5_66.5,0.765645836473972
20150901_59.5_67.5,1.605348384431771
20160101_59.5_67.5,1.7276132187962112
20160201_59.5_67.5,1.3484978712494224
20160301_59.5_67.5,1.16556967231374
20160601_59.5_67.5,0.9832835968049958
20160701_59.5_67.5,0.8827394372693244
20160801_59.5_67.5,0.41009717983399735
20160901_59.5_67.5,-0.046185188524594134
20161201_59.5_67.5,0.346416719067994
20170101_59.5_67.5,0.29461592018737087
20170201_59.5_67.5,-0.06100858006638636
20170301_59.5_67.5,0.28260576333815984
20170401_59.5_67.5,-0.07299726292519457
20170501_59.5_67.5,0.06053531800040181
20170601_59.5_67.5,0.08928957482024817
20180701_59.5_67.5,0.8910367255198886
20181101_59.5_67.5,0.9800809523911221
20181201_59.5_67.5,0.836076342582547
20150901_59.5_68.5,1.7633604963189966
20160101_59.5_68.5,1.7322143886589585
20160201_59.5_68.5,1.3306044508333053
20160301_59.5_68.5,1.1661336944637781
20160601_59.5_68.5,1.004865489992553
20160701_59.5_68.5,0.8920232639914569
20160801_59.5_68.5,0.5281263083221157
20160901_59.5_68.5,0.011795573344176805
20161201_59.5_68.5,0.27336152463016133
20170101_59.5_68.5,0.24933194267363298
20170201_59.5_68.5,-0.08473797035978738
20170301_59.5_68.5,0.2662964768049138
20170401_59.5_68.5,-0.025518817457390448
20170501_59.5_68.5,0.1831772153559925
20170601_59.5_68.5,0.23486705971907007
20180701_59.5_68.5,0.8237858467981806
20181101_59.5_68.5,0.9372940491532807
20181201_59.5_68.5,0.8068677225791584
20150901_59.5_69.5,1.6913939169273589
20160101_59.5_69.5,1.7301744133287673
20160201_59.5_69.5,1.2691609730194455
20160301_59.5_69.5,1.1873106637044735
20160601_59.5_69.5,0.9779438853607192
20160701_59.5_69.5,0.9004380952062162
20160801_59.5_69.5,0.6080061517152944
20160901_59.5_69.5,0.03438651357683243
20161201_59.5_69.5,0.16508079567191472
20170101_59.5_69.5,0.15075015139707645
20170201_59.5_69.5,-0.13347202928418528
20170301_59.5_69.5,0.15672656168118435
20170401_59.5_69.5,-0.0630512476206792
20170501_59.5_69.5,0.107385315348925
20170601_59.5_69.5,0.19796133027485052
20180701_59.5_69.5,0.772809357309443
20181101_59.5_69.5,0.9972282366640386
20181201_59.5_69.5,0.7989947483924151
20150901_59.5_70.5,1.6944340639279358
20160101_59.5_70.5,1.6576836799429246
20160201_59.5_70.5,1.1429498444106612
20160301_59.5_70.5,1.1074109376435108
20160601_59.5_70.5,0.9872442122052233
20160701_59.5_70.5,0.9197652624491949
20160801_59.5_70.5,0.6220237006506378
20160901_59.5_70.5,0.0415344317672569
20161201_59.5_70.5,0.07098948977127775
20170101_59.5_70.5,0.05931886942144719
20170201_59.5_70.5,-0.12388999674599864
20170301_59.5_70.5,0.11087862896722725
20170401_59.5_70.5,-0.05490010740207337
20170501_59.5_70.5,0.07687511362783639
20170601_59.5_70.5,0.19493693253506114
20180701_59.5_70.5,0.6374211216911219
20181101_59.5_70.5,0.929991138438809
20181201_59.5_70.5,0.7083715375052536
20150901_59.5_71.5,1.58601604422623
20160101_59.5_71.5,1.5363905318925644
20160201_59.5_71.5,1.0433158413026071
20160301_59.5_71.5,1.0738416464705514
20160601_59.5_71.5,0.9560559419564063
20160701_59.5_71.5,0.8227767557443753
20160801_59.5_71.5,0.521515267475766
20160901_59.5_71.5,0.10793243885907758
20161201_59.5_71.5,-0.09077540769379656
20170101_59.5_71.5,-0.0376686067514735
20170201_59.5_71.5,-0.15547626827922198
20170301_59.5_71.5,0.03961538271634671
20170401_59.5_71.5,-0.07766293157041276
20170501_59.5_71.5,0.06113972290262895
20170601_59.5_71.5,0.21290419995513618
20180701_59.5_71.5,0.711653124588149
20181101_59.5_71.5,0.9973103595969288
20181201_59.5_71.5,0.7045576530498255
20150901_59.5_72.5,1.5729522857148777
20160101_59.5_72.5,1.4805665076370682
20160201_59.5_72.5,1.0201772802849207
20160301_59.5_72.5,1.0878722780008894
20160601_59.5_72.5,0.9033461537924955
20160701_59.5_72.5,0.691695534881596
20160801_59.5_72.5,0.4794994595945512
20160901_59.5_72.5,0.06621520552862854
20161201_59.5_72.5,-0.18404123273393294
20170101_59.5_72.5,-0.09270375377899276
20170201_59.5_72.5,-0.2880616308258067
20170301_59.5_72.5,-0.056355454153587406
20170401_59.5_72.5,-0.21761531031702558
20170501_59.5_72.5,0.08466928170901203
20170601_59.5_72.5,0.28551178491111223
20180701_59.5_72.5,0.8176725694438757
20181101_59.5_72.5,1.0726231213236608
20181201_59.5_72.5,0.9041945537305712
20150901_59.5_73.5,1.5516600070505542
20160101_59.5_73.5,1.4992785955888628
20160201_59.5_73.5,1.1020738796141545
20160301_59.5_73.5,1.1552033856102524
20160601_59.5_73.5,0.8824201305177163
20160701_59.5_73.5,0.6779695323339154
20160801_59.5_73.5,0.5754988207276556
20160901_59.5_73.5,0.09752311396670313
20161201_59.5_73.5,-0.2706799445371774
20170101_59.5_73.5,-0.25693469393526724
20170201_59.5_73.5,-0.3547791877405401
20170301_59.5_73.5,-0.1210802881814839
20170401_59.5_73.5,-0.3970269187408843
20170501_59.5_73.5,0.1285295888264763
20170601_59.5_73.5,0.20216626038679497
20180701_59.5_73.5,0.8461598249369158
20181101_59.5_73.5,1.1480813473656313
20181201_59.5_73.5,0.9582360805393489
20150901_59.5_74.5,1.5578271219358157
20160101_59.5_74.5,1.4936780600651738
20160201_59.5_74.5,1.133742948780745
20160301_59.5_74.5,1.1172326547614857
20160601_59.5_74.5,0.7091389285228018
20160701_59.5_74.5,0.5931001376137033
20160801_59.5_74.5,0.5037264261225972
20160901_59.5_74.5,0.08780368640475524
20161201_59.5_74.5,-0.35030634227290436
20170101_59.5_74.5,-0.31073362279207223
20170201_59.5_74.5,-0.44256972733047106
20170301_59.5_74.5,-0.10124796746141189
20170401_59.5_74.5,-0.3030015663968063
20170501_59.5_74.5,0.05075333404267309
20170601_59.5_74.5,0.07893579933984966
20180701_59.5_74.5,0.8917523459292376
20181101_59.5_74.5,1.1598481089416524
20181201_59.5_74.5,0.9485405175603213
20150901_59.5_75.5,1.4423732156942377
20160101_59.5_75.5,1.5322049038951975
20160201_59.5_75.5,1.1413815069504083
20160301_59.5_75.5,1.14868420698622
20160601_59.5_75.5,0.7525179404385377
20160701_59.5_75.5,0.5854081050523304
20160801_59.5_75.5,0.5937961940516159
20160901_59.5_75.5,0.09240675430964153
20161201_59.5_75.5,-0.44318832508082817
20170101_59.5_75.5,-0.3997074990109157
20170201_59.5_75.5,-0.5622939528991716
20170301_59.5_75.5,-0.2263792723865004
20170401_59.5_75.5,-0.3074565547798133
20170501_59.5_75.5,0.06429882074780145
20170601_59.5_75.5,-0.0061898525423485585
20180701_59.5_75.5,0.9732998884182202
20181101_59.5_75.5,1.1527325790182872
20181201_59.5_75.5,0.9823614041195898
20150901_59.5_76.5,1.4674928193198475
20160101_59.5_76.5,1.6454987262525897
20160201_59.5_76.5,1.2478355306750482
20160301_59.5_76.5,1.0835721180231843
20160601_59.5_76.5,0.6437177324822455
20160701_59.5_76.5,0.42995129525112613
20160801_59.5_76.5,0.4969035662895676
20160901_59.5_76.5,0.020673885063203674
20161201_59.5_76.5,-0.5543934121759618
20170101_59.5_76.5,-0.4966720469999102
20170201_59.5_76.5,-0.6823915468684767
20170301_59.5_76.5,-0.24010107206431186
20170401_59.5_76.5,-0.3788708937252148
20170501_59.5_76.5,0.08114820818280903
20170601_59.5_76.5,-0.12851552070837027
20180701_59.5_76.5,1.0342027093538972
20181101_59.5_76.5,1.2273866327661342
20181201_59.5_76.5,1.1235584717169065
20150901_59.5_77.5,1.4560534755548398
20160101_59.5_77.5,1.7135236315780706
20160201_59.5_77.5,1.368093572526027
20160301_59.5_77.5,1.1821881393285072
20160601_59.5_77.5,0.4968083163181775
20160701_59.5_77.5,0.40791883301798804
20160801_59.5_77.5,0.4429500648071465
20160901_59.5_77.5,-0.01482388852217465
20161201_59.5_77.5,-0.6399042681215247
20170101_59.5_77.5,-0.5902722939922446
20170201_59.5_77.5,-0.7714201882883287
20170301_59.5_77.5,-0.24767648144297247
20170401_59.5_77.5,-0.29852484908664323
20170501_59.5_77.5,0.12712977883789614
20170601_59.5_77.5,-0.1577926000828367
20180701_59.5_77.5,1.0804050846540536
20181101_59.5_77.5,1.0684490860190428
20181201_59.5_77.5,1.0499919625309801
20150901_59.5_78.5,1.3639443191491476
20160101_59.5_78.5,1.6931227091414034
20160201_59.5_78.5,1.391678401182802
20160301_59.5_78.5,1.1473052747793295
20160601_59.5_78.5,0.40127351090793156
20160701_59.5_78.5,0.4074217703071232
20160801_59.5_78.5,0.5879467970904481
20160901_59.5_78.5,-0.05418325966527749
20161201_59.5_78.5,-0.8231515773263381
20170101_59.5_78.5,-0.73620010502068
20170201_59.5_78.5,-0.9667064905643523
20170301_59.5_78.5,-0.6347109886156583
20170401_59.5_78.5,-0.4614976655536001
20170501_59.5_78.5,0.11291652511985407
20170601_59.5_78.5,-0.27344604063782535
20180701_59.5_78.5,1.1959886596234348
20181101_59.5_78.5,1.0826837854631877
20181201_59.5_78.5,1.037304994142641
20150901_59.5_79.5,1.3165726558867394
20160101_59.5_79.5,1.6169036640698182
20160201_59.5_79.5,1.3482141677480497
20160301_59.5_79.5,0.9779164410968153
20160601_59.5_79.5,0.30562114640905635
20160701_59.5_79.5,0.3336175451018852
20160801_59.5_79.5,0.7016711427186219
20160901_59.5_79.5,-0.02557827263014579
20161201_59.5_79.5,-0.8609750930694303
20170101_59.5_79.5,-0.7449590629319383
20170201_59.5_79.5,-1.0523869772277135
20170301_59.5_79.5,-0.8142213503709956
20170401_59.5_79.5,-0.475053470081346
20170501_59.5_79.5,0.0007686884374622186
20170601_59.5_79.5,-0.17619782577134122
20180701_59.5_79.5,1.266399059099579
20181101_59.5_79.5,1.1898939233527235
20181201_59.5_79.5,1.1998331594741125
20150901_59.5_80.5,1.1714946107305377
20160101_59.5_80.5,1.5486088450768705
20160201_59.5_80.5,1.2950038322253097
20160301_59.5_80.5,0.6686725296653646
20160601_59.5_80.5,0.19244914473476749
20160701_59.5_80.5,0.30655962443532403
20160801_59.5_80.5,0.4276738377590052
20160901_59.5_80.5,-0.21200046012185877
20161201_59.5_80.5,-0.8864297714558578
20170101_59.5_80.5,-0.772332049718986
20170201_59.5_80.5,-1.0798985200689266
20170301_59.5_80.5,-0.8744665032339394
20170401_59.5_80.5,-0.42040755076234315
20170501_59.5_80.5,0.031212513733197632
20170601_59.5_80.5,-0.20917041760480823
20180701_59.5_80.5,1.3340849431662591
20181101_59.5_80.5,1.2267664633711834
20181201_59.5_80.5,1.2505641120074125
20150901_59.5_81.5,1.0468717953438864
20160101_59.5_81.5,1.4298900542437045
20160201_59.5_81.5,1.0588354839937963
20160301_59.5_81.5,0.6365757580278658
20160601_59.5_81.5,0.12374429009155705
20160701_59.5_81.5,0.2587493959348908
