ID,prediction
20150901_54.5_-59.5,-0.38023800571915395
20160101_54.5_-59.5,-0.24040256249486794
20160201_54.5_-59.5,-0.37604110563712073
20160301_54.5_-59.5,-0.49341717010544417
20160601_54.5_-59.5,0.14147871777282472
20160701_54.5_-59.5,0.17979404370498864
20160801_54.5_-59.5,0.2820846979466437
20160901_54.5_-59.5,-0.19693459222124518
20161201_54.5_-59.5,0.337983618397416
20170101_54.5_-59.5,-0.05431780595738213
20170201_54.5_-59.5,0.007299543991057398
20170301_54.5_-59.5,0.11691040130825094
20170401_54.5_-59.5,0.11400930685274419
20170501_54.5_-59.5,-0.1181282222564918
20170601_54.5_-59.5,-0.4481751760708999
20180701_54.5_-59.5,1.5466291776938481
20181101_54.5_-59.5,0.8819450740892337
20181201_54.5_-59.5,0.9700549085027647
20150901_54.5_-58.5,-0.2759198371466246
20160101_54.5_-58.5,0.0937485226640968
20160201_54.5_-58.5,-0.22834891513189232
20160301_54.5_-58.5,-0.43984312927083635
20160601_54.5_-58.5,0.0032993892824084315
20160701_54.5_-58.5,0.15067941629307877
20160801_54.5_-58.5,0.1509991623466868
20160901_54.5_-58.5,-0.28403317241407894
20161201_54.5_-58.5,0.22252782118041195
20170101_54.5_-58.5,-0.17993939151222538
20170201_54.5_-58.5,-0.10685047399882955
20170301_54.5_-58.5,0.04887036140303063
20170401_54.5_-58.5,0.09733204546123661
20170501_54.5_-58.5,-0.15907207970632956
20170601_54.5_-58.5,-0.4133999497660806
20180701_54.5_-58.5,1.479573720212249
20181101_54.5_-58.5,0.7900892241007155
20181201_54.5_-58.5,0.9383077892515075
20150901_54.5_-57.5,-0.21940950750501242
20160101_54.5_-57.5,0.14767338185957762
20160201_54.5_-57.5,-0.1017625120704619
20160301_54.5_-57.5,-0.42212032766688895
20160601_54.5_-57.5,-0.05438701955284844
20160701_54.5_-57.5,0.12040118170113744
20160801_54.5_-57.5,0.15616417487153955
20160901_54.5_-57.5,-0.35617100559391984
20161201_54.5_-57.5,-0.010278302375657472
20170101_54.5_-57.5,-0.28023267160561305
20170201_54.5_-57.5,-0.19440194677346184
20170301_54.5_-57.5,-0.18050002623094835
20170401_54.5_-57.5,0.060215378385717486
20170501_54.5_-57.5,-0.2916795776294945
20170601_54.5_-57.5,-0.4921396091270125
20180701_54.5_-57.5,1.3032552683523344
20181101_54.5_-57.5,0.475400308674256
20181201_54.5_-57.5,0.6718452024212446
20150901_54.5_-8.5,0.18372664575151884
20160101_54.5_-8.5,1.1742814222937872
20160201_54.5_-8.5,0.9693901893276538
20160301_54.5_-8.5,1.072754303593504
20160601_54.5_-8.5,0.33949765180883223
20160701_54.5_-8.5,0.2322580122139804
20160801_54.5_-8.5,0.30320371142583036
20160901_54.5_-8.5,-0.026356150378270275
20161201_54.5_-8.5,-0.3807429489881407
20170101_54.5_-8.5,-0.6105825812646067
20170201_54.5_-8.5,-0.69097435813393
20170301_54.5_-8.5,-0.5685091617449225
20170401_54.5_-8.5,-0.47031295826547026
20170501_54.5_-8.5,-0.4726554151015721
20170601_54.5_-8.5,-0.4575245153397739
20180701_54.5_-8.5,0.22035709465625972
20181101_54.5_-8.5,-0.7588179963677796
20181201_54.5_-8.5,-0.7065853947770981
20150901_54.5_-7.5,0.28146593428855815
20160101_54.5_-7.5,1.3610086677913007
20160201_54.5_-7.5,1.2494596604404906
20160301_54.5_-7.5,1.2213686772700072
20160601_54.5_-7.5,0.4076367199400036
20160701_54.5_-7.5,0.3185981534176815
20160801_54.5_-7.5,0.43086772696445114
20160901_54.5_-7.5,-0.1213208129068499
20161201_54.5_-7.5,-0.24859709345462752
20170101_54.5_-7.5,-0.4589556165748552
20170201_54.5_-7.5,-0.41941814169314173
20170301_54.5_-7.5,-0.37728253662188715
20170401_54.5_-7.5,-0.292079312467228
20170501_54.5_-7.5,-0.3243583038756742
20170601_54.5_-7.5,-0.5178736406951554
20180701_54.5_-7.5,0.17106757842285544
20181101_54.5_-7.5,-0.8755458285594572
20181201_54.5_-7.5,-0.6620521678529013
20150901_54.5_-6.5,0.28006049430078217
20160101_54.5_-6.5,1.5409544948837033
20160201_54.5_-6.5,1.4680432744417287
20160301_54.5_-6.5,1.4484994835384557
20160601_54.5_-6.5,0.48003862337391623
20160701_54.5_-6.5,0.44027235965392764
20160801_54.5_-6.5,0.44856751062042494
20160901_54.5_-6.5,-0.1288476047970772
20161201_54.5_-6.5,-0.08054271640281724
20170101_54.5_-6.5,-0.28228508939042357
20170201_54.5_-6.5,-0.24204183653906852
20170301_54.5_-6.5,-0.29213095493700736
20170401_54.5_-6.5,-0.1783160963610633
20170501_54.5_-6.5,-0.3842443619996484
20170601_54.5_-6.5,-0.4492064581510832
20180701_54.5_-6.5,-0.022139411253337075
20181101_54.5_-6.5,-0.9921535307024948
20181201_54.5_-6.5,-0.753120709020189
20150901_54.5_-5.5,0.4159476538537427
20160101_54.5_-5.5,1.3050823077789868
20160201_54.5_-5.5,1.5020540938345446
20160301_54.5_-5.5,1.641876691935159
20160601_54.5_-5.5,0.5600913572945448
20160701_54.5_-5.5,0.5064262796107468
20160801_54.5_-5.5,0.409593075001852
20160901_54.5_-5.5,-0.12655746443405738
20161201_54.5_-5.5,0.18246056994226292
20170101_54.5_-5.5,-0.0009793223213911315
20170201_54.5_-5.5,-0.1154599692898311
20170301_54.5_-5.5,-0.0299845476381725
20170401_54.5_-5.5,0.11828601494746245
20170501_54.5_-5.5,-0.10749248479772981
20170601_54.5_-5.5,-0.522575271634436
20180701_54.5_-5.5,0.007499346416120349
20181101_54.5_-5.5,-1.0021804597144757
20181201_54.5_-5.5,-0.5360932736137494
20150901_54.5_-4.5,0.6600221654837092
20160101_54.5_-4.5,1.2776419055574226
20160201_54.5_-4.5,1.5414977601634041
20160301_54.5_-4.5,1.6140887768064687
20160601_54.5_-4.5,0.6975850229570731
20160701_54.5_-4.5,0.5338605515592852
20160801_54.5_-4.5,0.5225398083145018
20160901_54.5_-4.5,0.03670924196217
20161201_54.5_-4.5,0.4038280206853112
20170101_54.5_-4.5,0.1919731991700549
20170201_54.5_-4.5,0.16294720828679188
20170301_54.5_-4.5,0.07263855920899051
20170401_54.5_-4.5,0.2940238526166759
20170501_54.5_-4.5,-0.05708937507299014
20170601_54.5_-4.5,-0.5883519835646214
20180701_54.5_-4.5,-0.0050788732801476935
20181101_54.5_-4.5,-0.9664899834304176
20181201_54.5_-4.5,-0.26377716170285415
20150901_54.5_-3.5,0.7041268574707789
20160101_54.5_-3.5,1.5316672305173136
20160201_54.5_-3.5,1.6238495016670345
20160301_54.5_-3.5,1.785920107494471
20160601_54.5_-3.5,0.8642612036315235
20160701_54.5_-3.5,0.7037291952740948
20160801_54.5_-3.5,0.7625263612237337
20160901_54.5_-3.5,0.23427170036922482
20161201_54.5_-3.5,0.4917487240518861
20170101_54.5_-3.5,0.3343890303070717
20170201_54.5_-3.5,0.34174814781849416
20170301_54.5_-3.5,0.09861099151978184
20170401_54.5_-3.5,0.2862984952739445
20170501_54.5_-3.5,0.12810232990977818
20170601_54.5_-3.5,-0.5940014471341798
20180701_54.5_-3.5,-0.22032768635485925
20181101_54.5_-3.5,-1.0025954396366512
20181201_54.5_-3.5,-0.5188078860749311
20150901_54.5_-2.5,0.908787270499992
20160101_54.5_-2.5,2.124244206993459
20160201_54.5_-2.5,1.977618748911039
20160301_54.5_-2.5,1.9874937089252491
20160601_54.5_-2.5,1.1310547575012673
20160701_54.5_-2.5,1.0041700746249649
20160801_54.5_-2.5,1.1467308354803885
20160901_54.5_-2.5,0.3082044303321797
20161201_54.5_-2.5,0.5392540587697915
20170101_54.5_-2.5,0.3704843852835664
20170201_54.5_-2.5,0.21888544799217935
20170301_54.5_-2.5,0.08367482460637053
20170401_54.5_-2.5,0.24619021136634917
20170501_54.5_-2.5,0.18296240863744087
20170601_54.5_-2.5,-0.5751026705726608
20180701_54.5_-2.5,-0.10712191785485621
20181101_54.5_-2.5,-1.1307171969725502
20181201_54.5_-2.5,-0.6943615357868336
20150901_54.5_-1.5,1.014084614810488
20160101_54.5_-1.5,1.967028130175322
20160201_54.5_-1.5,2.0419875693118814
20160301_54.5_-1.5,2.158355423190207
20160601_54.5_-1.5,1.5470590077428565
20160701_54.5_-1.5,1.3541754608757033
20160801_54.5_-1.5,1.202567065676052
20160901_54.5_-1.5,0.24744961655859443
20161201_54.5_-1.5,0.4765670906130716
20170101_54.5_-1.5,0.3466516861956676
20170201_54.5_-1.5,0.20538008536160357
20170301_54.5_-1.5,0.08125651040187704
20170401_54.5_-1.5,0.35270815753538587
20170501_54.5_-1.5,0.23460926486991637
20170601_54.5_-1.5,-0.5098702039605056
20180701_54.5_-1.5,0.13906333565395565
20181101_54.5_-1.5,-1.196802849142811
20181201_54.5_-1.5,-0.806999022865175
20150901_54.5_8.5,1.228248649822423
20160101_54.5_8.5,1.400413413807997
20160201_54.5_8.5,1.2117555375892763
20160301_54.5_8.5,1.4896318344676922
20160601_54.5_8.5,1.3161503179719354
20160701_54.5_8.5,1.4633471257551056
20160801_54.5_8.5,1.270718833878931
20160901_54.5_8.5,0.4937935564617163
20161201_54.5_8.5,-0.41718975756878407
20170101_54.5_8.5,-0.4888080773890914
20170201_54.5_8.5,-0.5975178556341789
20170301_54.5_8.5,-0.6639312698095863
20170401_54.5_8.5,-0.5403497463963469
20170501_54.5_8.5,-0.32793038433728056
20170601_54.5_8.5,-0.21399386732126421
20180701_54.5_8.5,1.2183563467886354
20181101_54.5_8.5,-0.5174282677197495
20181201_54.5_8.5,-0.5737982640420263
20150901_54.5_9.5,1.137606035935508
20160101_54.5_9.5,1.4130440932027917
20160201_54.5_9.5,1.2030991690812305
20160301_54.5_9.5,1.5249634722276357
20160601_54.5_9.5,1.2793797089938275
20160701_54.5_9.5,1.3566836887142835
20160801_54.5_9.5,1.1614667539255508
20160901_54.5_9.5,0.23236080632392977
20161201_54.5_9.5,-0.377044397713231
20170101_54.5_9.5,-0.48587135706874385
20170201_54.5_9.5,-0.6590232161147636
20170301_54.5_9.5,-0.6491980722440333
20170401_54.5_9.5,-0.4739110435665758
20170501_54.5_9.5,-0.4491746396627859
20170601_54.5_9.5,-0.18395590263622918
20180701_54.5_9.5,1.174497366932577
20181101_54.5_9.5,-0.3309187632959729
20181201_54.5_9.5,-0.4478522632435747
20150901_54.5_10.5,0.8222262417709044
20160101_54.5_10.5,1.4418428781436845
20160201_54.5_10.5,1.2616724654759894
20160301_54.5_10.5,1.68793575015718
20160601_54.5_10.5,1.1115229581941692
20160701_54.5_10.5,1.0915855685507847
20160801_54.5_10.5,0.9042655763661361
20160901_54.5_10.5,0.2685584858571136
20161201_54.5_10.5,-0.3703376599255664
20170101_54.5_10.5,-0.5124752127866838
20170201_54.5_10.5,-0.7604616288861327
20170301_54.5_10.5,-0.687646442780948
20170401_54.5_10.5,-0.3764941260388347
20170501_54.5_10.5,-0.5388326463371019
20170601_54.5_10.5,-0.16088836290597885
20180701_54.5_10.5,1.0716961305592225
20181101_54.5_10.5,-0.39561662821879845
20181201_54.5_10.5,-0.4371101865021285
20150901_54.5_11.5,0.7438594882864122
20160101_54.5_11.5,1.407327419694462
20160201_54.5_11.5,1.1730789401289268
20160301_54.5_11.5,1.5658196509461475
20160601_54.5_11.5,0.7651305985185177
20160701_54.5_11.5,0.45493921492288725
20160801_54.5_11.5,0.5079349828514007
20160901_54.5_11.5,0.14333234353160954
20161201_54.5_11.5,-0.3497644344430147
20170101_54.5_11.5,-0.4430431833119344
20170201_54.5_11.5,-0.6907007081422695
20170301_54.5_11.5,-0.6738094919474571
20170401_54.5_11.5,-0.4661314361237072
20170501_54.5_11.5,-0.4054114289460125
20170601_54.5_11.5,-0.18139101015450906
20180701_54.5_11.5,0.9093897028263989
20181101_54.5_11.5,-0.31073405039826113
20181201_54.5_11.5,-0.3717624073971438
20150901_54.5_12.5,0.5897270885557766
20160101_54.5_12.5,1.1996092196096995
20160201_54.5_12.5,1.20013293580216
20160301_54.5_12.5,1.4331213938257745
20160601_54.5_12.5,0.38334428381894486
20160701_54.5_12.5,0.21272154053525272
20160801_54.5_12.5,0.31215023646638135
20160901_54.5_12.5,0.09368693720578491
20161201_54.5_12.5,-0.33354071742791713
20170101_54.5_12.5,-0.3674463053827421
20170201_54.5_12.5,-0.636956324412528
20170301_54.5_12.5,-0.7431912210322121
20170401_54.5_12.5,-0.44018235384855225
20170501_54.5_12.5,-0.5248567990842499
20170601_54.5_12.5,-0.2482429847774172
20180701_54.5_12.5,0.6221569718015556
20181101_54.5_12.5,-0.19296826079571205
20181201_54.5_12.5,-0.30537280330399474
20150901_54.5_13.5,0.33501854499945743
20160101_54.5_13.5,1.048215672774432
20160201_54.5_13.5,0.9595718678493267
20160301_54.5_13.5,1.216127927107595
20160601_54.5_13.5,-0.0100258022907894
20160701_54.5_13.5,-0.2234587309231971
20160801_54.5_13.5,0.11292843739381853
20160901_54.5_13.5,-0.1437647724578875
20161201_54.5_13.5,-0.3216900210633342
20170101_54.5_13.5,-0.38696835623799425
20170201_54.5_13.5,-0.6952923573729722
20170301_54.5_13.5,-0.6146679096984997
20170401_54.5_13.5,-0.4531424948543725
20170501_54.5_13.5,-0.6675602323496945
20170601_54.5_13.5,-0.2981589267212801
20180701_54.5_13.5,0.46879701691661557
20181101_54.5_13.5,-0.06195523158121338
20181201_54.5_13.5,-0.1837281717111
20150901_54.5_16.5,-0.2965091656758128
20160101_54.5_16.5,0.7914051682965662
20160201_54.5_16.5,0.23217178925539128
20160301_54.5_16.5,0.6369008938681718
20160601_54.5_16.5,-0.4285627945298977
20160701_54.5_16.5,-0.1084346160888693
20160801_54.5_16.5,0.1069288451188002
20160901_54.5_16.5,-0.0273756727968037
20161201_54.5_16.5,-0.25275161703154364
20170101_54.5_16.5,-0.2743162067063575
20170201_54.5_16.5,-0.2579406005233786
20170301_54.5_16.5,-0.36439284352928003
20170401_54.5_16.5,-0.06609530930264113
20170501_54.5_16.5,-0.3534200822580045
20170601_54.5_16.5,-0.11883233807730285
20180701_54.5_16.5,-0.29101254234328483
20181101_54.5_16.5,-0.11196321237877016
20181201_54.5_16.5,-0.33459945190683893
20150901_54.5_17.5,-0.40194865745864505
20160101_54.5_17.5,0.5890681846692577
20160201_54.5_17.5,0.12017754843972188
20160301_54.5_17.5,0.45192491702175275
20160601_54.5_17.5,-0.5602978502414937
20160701_54.5_17.5,-0.3662533303026629
20160801_54.5_17.5,-0.047492361279183944
20160901_54.5_17.5,-0.08563305066567731
20161201_54.5_17.5,-0.06455042402489565
20170101_54.5_17.5,-0.1215745126173753
20170201_54.5_17.5,-0.13838874038664092
20170301_54.5_17.5,-0.26956526964443334
20170401_54.5_17.5,0.00870506123348144
20170501_54.5_17.5,-0.3112059920221211
20170601_54.5_17.5,-0.27903687283544687
20180701_54.5_17.5,-0.3831485070185492
20181101_54.5_17.5,-0.2256945996063634
20181201_54.5_17.5,-0.35591972375084985
20150901_54.5_18.5,-0.5003136036896425
20160101_54.5_18.5,0.3753170178681986
20160201_54.5_18.5,-0.07283633679435643
20160301_54.5_18.5,0.2204084349433364
20160601_54.5_18.5,-0.6865529779223778
20160701_54.5_18.5,-0.6486188440101646
20160801_54.5_18.5,-0.23309248523807297
20160901_54.5_18.5,-0.29489520711726
20161201_54.5_18.5,0.2654287581722409
20170101_54.5_18.5,0.2281221225324143
20170201_54.5_18.5,0.10353752221522122
20170301_54.5_18.5,-0.03123236620247165
20170401_54.5_18.5,0.25817475743759744
20170501_54.5_18.5,-0.17723702224287927
20170601_54.5_18.5,-0.5281743092725333
20180701_54.5_18.5,-0.4532421924441528
20181101_54.5_18.5,-0.22920556534324393
20181201_54.5_18.5,-0.31428397624583093
20150901_54.5_20.5,-0.7628661975505683
20160101_54.5_20.5,0.08877777833878052
20160201_54.5_20.5,-0.4565258274030221
20160301_54.5_20.5,0.027480885358244632
20160601_54.5_20.5,-0.7558923568853149
20160701_54.5_20.5,-0.6225293138373705
20160801_54.5_20.5,-0.3189697629125494
20160901_54.5_20.5,-0.26975846416026217
20161201_54.5_20.5,0.5932029447501229
20170101_54.5_20.5,0.37442253796080555
20170201_54.5_20.5,0.38449228549191994
20170301_54.5_20.5,-0.176415200304109
20170401_54.5_20.5,0.5921318283650077
20170501_54.5_20.5,0.20570448154739573
20170601_54.5_20.5,-0.2322110294981803
20180701_54.5_20.5,-0.5083031600854528
20181101_54.5_20.5,-0.25263251285376576
20181201_54.5_20.5,-0.4395364542570854
20150901_54.5_21.5,-0.9490315731825996
20160101_54.5_21.5,-0.003537338017673619
20160201_54.5_21.5,-0.4775837712645844
20160301_54.5_21.5,-0.07883683377900938
20160601_54.5_21.5,-0.8962327284210495
20160701_54.5_21.5,-0.5662057786831829
20160801_54.5_21.5,-0.28275798268971014
20160901_54.5_21.5,-0.3390100076389018
20161201_54.5_21.5,0.866785996079814
20170101_54.5_21.5,0.5759982904157657
20170201_54.5_21.5,0.5444650116844747
20170301_54.5_21.5,-0.12664474082860433
20170401_54.5_21.5,0.9453986058192051
20170501_54.5_21.5,0.6829330594632532
20170601_54.5_21.5,0.013201046009843996
20180701_54.5_21.5,-0.6633216690411564
20181101_54.5_21.5,-0.35188805453779454
20181201_54.5_21.5,-0.4648927872424071
20150901_54.5_22.5,-1.0629036243060517
20160101_54.5_22.5,-0.07029925888835989
20160201_54.5_22.5,-0.43333434671387583
20160301_54.5_22.5,0.07389869538095387
20160601_54.5_22.5,-0.9509760500155433
20160701_54.5_22.5,-0.9025400208701172
20160801_54.5_22.5,-0.39023850227292983
20160901_54.5_22.5,-0.4521462718154198
20161201_54.5_22.5,1.0195727520145599
20170101_54.5_22.5,0.8595679006926358
20170201_54.5_22.5,0.6982121175930155
20170301_54.5_22.5,-0.030200600030414238
20170401_54.5_22.5,0.9596879622715345
20170501_54.5_22.5,0.807592726244958
20170601_54.5_22.5,0.09564671282949695
20180701_54.5_22.5,-0.7139016867383181
20181101_54.5_22.5,-0.4433897970382411
20181201_54.5_22.5,-0.5730822614290092
20150901_54.5_23.5,-1.188858631462527
20160101_54.5_23.5,-0.25059781825613037
20160201_54.5_23.5,-0.5060321767248664
20160301_54.5_23.5,-0.09735971205170531
20160601_54.5_23.5,-0.9539149616443535
20160701_54.5_23.5,-1.0431105953700393
20160801_54.5_23.5,-0.38363669404238476
20160901_54.5_23.5,-0.449411883222363
20161201_54.5_23.5,1.2125130810750342
20170101_54.5_23.5,1.0228586650510474
20170201_54.5_23.5,0.873013843642578
20170301_54.5_23.5,-0.025971015043810036
20170401_54.5_23.5,0.8826555290876756
20170501_54.5_23.5,0.8261911656244944
20170601_54.5_23.5,-0.07933086108916942
20180701_54.5_23.5,-0.7086132013904911
20181101_54.5_23.5,-0.5258414968737108
20181201_54.5_23.5,-0.6623362035673367
20150901_54.5_24.5,-1.4022079404399435
20160101_54.5_24.5,-0.3553812938894092
20160201_54.5_24.5,-0.6465842628738189
20160301_54.5_24.5,-0.2161971573667978
20160601_54.5_24.5,-0.9867813773785873
20160701_54.5_24.5,-1.0411934626098076
20160801_54.5_24.5,-0.3427227151516492
20160901_54.5_24.5,-0.2816250390242478
20161201_54.5_24.5,1.327284717678879
20170101_54.5_24.5,1.1236937764171526
20170201_54.5_24.5,0.9583174900163831
20170301_54.5_24.5,0.14670713797044332
20170401_54.5_24.5,0.8601713624631263
20170501_54.5_24.5,0.8524479612338771
20170601_54.5_24.5,-0.29954099168491227
20180701_54.5_24.5,-0.6768194591115569
20181101_54.5_24.5,-0.5621927267262269
20181201_54.5_24.5,-0.7483243951348386
20150901_54.5_25.5,-1.541244306414406
20160101_54.5_25.5,-0.5427938105983097
20160201_54.5_25.5,-0.7705953648887048
20160301_54.5_25.5,-0.3786554753361811
20160601_54.5_25.5,-1.0213212693143185
20160701_54.5_25.5,-1.0943248623024455
20160801_54.5_25.5,-0.46304371239208447
20160901_54.5_25.5,-0.3679151434550012
20161201_54.5_25.5,1.3721095772716478
20170101_54.5_25.5,1.1677902133581235
20170201_54.5_25.5,1.0842709553306134
20170301_54.5_25.5,0.1337669612761698
20170401_54.5_25.5,0.8087923249241337
20170501_54.5_25.5,0.7160408182415456
20170601_54.5_25.5,-0.2871906059658722
20180701_54.5_25.5,-0.6803507999952885
20181101_54.5_25.5,-0.6173744829085915
20181201_54.5_25.5,-0.6283229227622126
20150901_54.5_26.5,-1.6725139958493849
20160101_54.5_26.5,-0.6433962702617328
20160201_54.5_26.5,-0.9330515137397057
20160301_54.5_26.5,-0.5813686188658604
20160601_54.5_26.5,-1.064712235752685
20160701_54.5_26.5,-1.1092249364970823
20160801_54.5_26.5,-0.5470831706162105
20160901_54.5_26.5,-0.606611390090371
20161201_54.5_26.5,1.3077624021322345
20170101_54.5_26.5,1.0752675153441644
20170201_54.5_26.5,0.9757991674278974
20170301_54.5_26.5,0.04479902904681787
20170401_54.5_26.5,0.8384791920009139
20170501_54.5_26.5,0.7637199075323376
20170601_54.5_26.5,0.07686244389051508
20180701_54.5_26.5,-0.6774909860339199
20181101_54.5_26.5,-0.762925800447549
20181201_54.5_26.5,-0.7164251744642919
20150901_54.5_27.5,-1.804690198172259
20160101_54.5_27.5,-0.8488822076036775
20160201_54.5_27.5,-1.0958857466433332
20160301_54.5_27.5,-0.8169867182799254
20160601_54.5_27.5,-1.0593972291402318
20160701_54.5_27.5,-1.1207642355815688
20160801_54.5_27.5,-0.793330061259391
20160901_54.5_27.5,-0.8665041811064316
20161201_54.5_27.5,1.047977325030922
20170101_54.5_27.5,0.916825405600674
20170201_54.5_27.5,0.9757463528388076
20170301_54.5_27.5,0.07050333280066726
20170401_54.5_27.5,0.8060859436469074
20170501_54.5_27.5,0.7265545973751701
20170601_54.5_27.5,0.010493905505953022
20180701_54.5_27.5,-0.6197613209336289
20181101_54.5_27.5,-0.8423398924478561
20181201_54.5_27.5,-0.6432668182225636
20150901_54.5_28.5,-1.922288728679418
20160101_54.5_28.5,-1.020564991809399
20160201_54.5_28.5,-1.2194634353257996
20160301_54.5_28.5,-0.8750285097806554
20160601_54.5_28.5,-1.0270696544432192
20160701_54.5_28.5,-1.148090507041193
20160801_54.5_28.5,-1.0726619417705163
20160901_54.5_28.5,-0.96276293898414
20161201_54.5_28.5,0.894301833969178
20170101_54.5_28.5,0.8122391701554138
20170201_54.5_28.5,0.6825489126530645
20170301_54.5_28.5,0.09386238893821504
20170401_54.5_28.5,0.4630926398285153
