ID,prediction
20170501_62.5_63.5,0.6189851044281169
20170601_62.5_63.5,0.772643658499089
20180701_62.5_63.5,1.3817984666001017
20181101_62.5_63.5,1.0923441314800608
20181201_62.5_63.5,0.8831485155274973
20150901_62.5_64.5,1.4644697335735526
20160101_62.5_64.5,1.9125025741633424
20160201_62.5_64.5,1.6486095858269556
20160301_62.5_64.5,1.4980676541358837
20160601_62.5_64.5,0.7398774221575195
20160701_62.5_64.5,0.5245215557020495
20160801_62.5_64.5,0.15724940093043446
20160901_62.5_64.5,-0.07198061059193549
20161201_62.5_64.5,0.6462456267652031
20170101_62.5_64.5,0.3333705150551893
20170201_62.5_64.5,0.21122758547360967
20170301_62.5_64.5,0.177244901561808
20170401_62.5_64.5,-0.011422908412730137
20170501_62.5_64.5,0.4466992747625153
20170601_62.5_64.5,0.6525654284225877
20180701_62.5_64.5,1.4066364548479102
20181101_62.5_64.5,0.9557557925943162
20181201_62.5_64.5,0.7865566572571007
20150901_62.5_65.5,1.5386681228305235
20160101_62.5_65.5,1.986801544642842
20160201_62.5_65.5,1.62143933571742
20160301_62.5_65.5,1.4975818614400276
20160601_62.5_65.5,0.7125371266799496
20160701_62.5_65.5,0.45265682877957514
20160801_62.5_65.5,0.12519524157089792
20160901_62.5_65.5,-0.1017964571437004
20161201_62.5_65.5,0.5363080907282854
20170101_62.5_65.5,0.21277488908872685
20170201_62.5_65.5,0.13221912964471927
20170301_62.5_65.5,0.2206226829381324
20170401_62.5_65.5,-0.051941626839546715
20170501_62.5_65.5,0.34152873606643436
20170601_62.5_65.5,0.6250193127576409
20180701_62.5_65.5,1.35306991387316
20181101_62.5_65.5,0.9204693753535002
20181201_62.5_65.5,0.6871286220178505
20150901_62.5_66.5,1.7127493316099451
20160101_62.5_66.5,1.8791732317885992
20160201_62.5_66.5,1.550579405802761
20160301_62.5_66.5,1.511570068512123
20160601_62.5_66.5,0.638272463805439
20160701_62.5_66.5,0.35992338200421736
20160801_62.5_66.5,0.08999633969035112
20160901_62.5_66.5,-0.13545875382107653
20161201_62.5_66.5,0.43867681583298473
20170101_62.5_66.5,0.17044161288697693
20170201_62.5_66.5,0.012198013185633428
20170301_62.5_66.5,0.2476462278133793
20170401_62.5_66.5,-0.08186365487112272
20170501_62.5_66.5,0.2212613331626042
20170601_62.5_66.5,0.581998685446526
20180701_62.5_66.5,1.2342111715937774
20181101_62.5_66.5,0.7516770411775218
20181201_62.5_66.5,0.5037310409997966
20150901_62.5_67.5,1.8590263561389004
20160101_62.5_67.5,1.7947307631238267
20160201_62.5_67.5,1.5408286680859578
20160301_62.5_67.5,1.4036931376093293
20160601_62.5_67.5,0.604718148238687
20160701_62.5_67.5,0.27366691249625846
20160801_62.5_67.5,0.07652327486348587
20160901_62.5_67.5,-0.057451776051075105
20161201_62.5_67.5,0.21201120757856304
20170101_62.5_67.5,0.16371106596077242
20170201_62.5_67.5,-0.01838984946706741
20170301_62.5_67.5,0.2115477250506735
20170401_62.5_67.5,-0.13899427903568565
20170501_62.5_67.5,0.1942218884766918
20170601_62.5_67.5,0.5350539471528859
20180701_62.5_67.5,1.0599577686320885
20181101_62.5_67.5,0.7085292646102747
20181201_62.5_67.5,0.5362231348974137
20150901_62.5_68.5,1.8810254653361052
20160101_62.5_68.5,1.7799685905538318
20160201_62.5_68.5,1.4109202649117292
20160301_62.5_68.5,1.2378666747162752
20160601_62.5_68.5,0.5828453765656608
20160701_62.5_68.5,0.19001671843659215
20160801_62.5_68.5,0.08813692840073489
20160901_62.5_68.5,-0.016438786715174687
20161201_62.5_68.5,-0.006866772872043349
20170101_62.5_68.5,0.026192432928237523
20170201_62.5_68.5,-0.14071848887588825
20170301_62.5_68.5,0.1517184905649634
20170401_62.5_68.5,-0.2900542279464438
20170501_62.5_68.5,0.1229590026465657
20170601_62.5_68.5,0.37876086639879464
20180701_62.5_68.5,1.115850822166803
20181101_62.5_68.5,0.6586937707163991
20181201_62.5_68.5,0.5847012272931952
20150901_62.5_69.5,1.8822247315053389
20160101_62.5_69.5,1.6060235242674132
20160201_62.5_69.5,1.292268821317269
20160301_62.5_69.5,1.087974298363254
20160601_62.5_69.5,0.5436519662710291
20160701_62.5_69.5,0.17052734867002126
20160801_62.5_69.5,0.06085102216340505
20160901_62.5_69.5,-0.06034058487817708
20161201_62.5_69.5,-0.15587373202343693
20170101_62.5_69.5,-0.029088266851738973
20170201_62.5_69.5,-0.23020909235192752
20170301_62.5_69.5,0.0583797929223775
20170401_62.5_69.5,-0.34879556104849097
20170501_62.5_69.5,0.029700649448198977
20170601_62.5_69.5,0.36547687585381117
20180701_62.5_69.5,1.0936766077877889
20181101_62.5_69.5,0.6105110413828974
20181201_62.5_69.5,0.617607597039615
20150901_62.5_70.5,1.8783433697948668
20160101_62.5_70.5,1.474043302700376
20160201_62.5_70.5,1.1063235253606127
20160301_62.5_70.5,1.0198154039614797
20160601_62.5_70.5,0.4779958408818892
20160701_62.5_70.5,0.13737016102491126
20160801_62.5_70.5,-0.017273114518102477
20160901_62.5_70.5,-0.08087022289328762
20161201_62.5_70.5,-0.22871026227780664
20170101_62.5_70.5,-0.13008224165141596
20170201_62.5_70.5,-0.30053747772655404
20170301_62.5_70.5,-0.049661146514695574
20170401_62.5_70.5,-0.33327782504818465
20170501_62.5_70.5,0.03940831251209327
20170601_62.5_70.5,0.1776783637681759
20180701_62.5_70.5,0.9556931490250089
20181101_62.5_70.5,0.5676856030578695
20181201_62.5_70.5,0.4859958725191621
20150901_62.5_71.5,1.820059544403778
20160101_62.5_71.5,1.3054296890544763
20160201_62.5_71.5,1.03233649078573
20160301_62.5_71.5,0.9202625909307264
20160601_62.5_71.5,0.4552272719040483
20160701_62.5_71.5,0.1062865394929782
20160801_62.5_71.5,0.0197265444217904
20160901_62.5_71.5,-0.09295919429068131
20161201_62.5_71.5,-0.3370565145841603
20170101_62.5_71.5,-0.33055882891517285
20170201_62.5_71.5,-0.39545220612199694
20170301_62.5_71.5,0.017404601833684252
20170401_62.5_71.5,-0.3432503481743397
20170501_62.5_71.5,-0.03290371425969146
20170601_62.5_71.5,-0.09589875355609107
20180701_62.5_71.5,0.763784401743752
20181101_62.5_71.5,0.5610933846438398
20181201_62.5_71.5,0.40364156215761615
20150901_62.5_72.5,1.8239167463948804
20160101_62.5_72.5,1.2384070258604423
20160201_62.5_72.5,1.0451003401996297
20160301_62.5_72.5,0.7608605395373751
20160601_62.5_72.5,0.47214007344336734
20160701_62.5_72.5,0.07358141017735431
20160801_62.5_72.5,0.11630410663543443
20160901_62.5_72.5,-0.13780669024904316
20161201_62.5_72.5,-0.5666064871531014
20170101_62.5_72.5,-0.5444323420361341
20170201_62.5_72.5,-0.5350790780356224
20170301_62.5_72.5,-0.0013671311453547028
20170401_62.5_72.5,-0.359481237539531
20170501_62.5_72.5,-0.09834546299973553
20170601_62.5_72.5,-0.17225063926550882
20180701_62.5_72.5,0.5502012912983771
20181101_62.5_72.5,0.5475082877611792
20181201_62.5_72.5,0.3792612135198603
20150901_62.5_73.5,1.7481674719673514
20160101_62.5_73.5,1.211005852856175
20160201_62.5_73.5,0.8947570131556293
20160301_62.5_73.5,0.6980970535744226
20160601_62.5_73.5,0.4710013362061418
20160701_62.5_73.5,0.04799601577409345
20160801_62.5_73.5,0.1686456643572231
20160901_62.5_73.5,-0.14952634599622314
20161201_62.5_73.5,-0.71953431655427
20170101_62.5_73.5,-0.661381759061519
20170201_62.5_73.5,-0.7173146219906839
20170301_62.5_73.5,-0.13064051988604997
20170401_62.5_73.5,-0.4526378297776861
20170501_62.5_73.5,-0.12092048076293162
20170601_62.5_73.5,-0.13916914703352284
20180701_62.5_73.5,0.4355231242115185
20181101_62.5_73.5,0.5568277558217031
20181201_62.5_73.5,0.36604307826326404
20150901_62.5_74.5,1.7164406306586013
20160101_62.5_74.5,1.1634466724598331
20160201_62.5_74.5,0.833409791320008
20160301_62.5_74.5,0.6073998303715921
20160601_62.5_74.5,0.310696684784047
20160701_62.5_74.5,-0.06804602585252605
20160801_62.5_74.5,0.06584863783527042
20160901_62.5_74.5,-0.21601107462659774
20161201_62.5_74.5,-0.8098701557358962
20170101_62.5_74.5,-0.7311180700888851
20170201_62.5_74.5,-0.7295655767283067
20170301_62.5_74.5,-0.4250145644417593
20170401_62.5_74.5,-0.48935496739353923
20170501_62.5_74.5,-0.18783854983940576
20170601_62.5_74.5,-0.20227343112764617
20180701_62.5_74.5,0.4083532097309824
20181101_62.5_74.5,0.5933977081139863
20181201_62.5_74.5,0.38814085526094244
20150901_62.5_75.5,1.7216840277979055
20160101_62.5_75.5,1.1697706693570586
20160201_62.5_75.5,0.9373021591562456
20160301_62.5_75.5,0.7008143754772485
20160601_62.5_75.5,0.18157659049398656
20160701_62.5_75.5,-0.04591527405640977
20160801_62.5_75.5,0.008826543195328133
20160901_62.5_75.5,-0.24913161800128178
20161201_62.5_75.5,-0.9452209420538992
20170101_62.5_75.5,-0.8612924206917754
20170201_62.5_75.5,-0.8729109705168673
20170301_62.5_75.5,-0.5544540962125948
20170401_62.5_75.5,-0.4626315833812201
20170501_62.5_75.5,-0.257786286754246
20170601_62.5_75.5,-0.006651851606809557
20180701_62.5_75.5,0.5232711948818998
20181101_62.5_75.5,0.6183006106250012
20181201_62.5_75.5,0.5026224735382692
20150901_62.5_76.5,1.6837449244211946
20160101_62.5_76.5,1.1256574347276667
20160201_62.5_76.5,0.8321504600507438
20160301_62.5_76.5,0.6302196909835862
20160601_62.5_76.5,0.08696811256768062
20160701_62.5_76.5,-0.07838380880597694
20160801_62.5_76.5,-0.20285662208645053
20160901_62.5_76.5,-0.407336501773592
20161201_62.5_76.5,-1.0835718973435962
20170101_62.5_76.5,-1.0655747107638074
20170201_62.5_76.5,-0.989257641964667
20170301_62.5_76.5,-0.6303547476653745
20170401_62.5_76.5,-0.49965415798000756
20170501_62.5_76.5,-0.292268466803336
20170601_62.5_76.5,-0.08233520832900033
20180701_62.5_76.5,0.4352573870563522
20181101_62.5_76.5,0.7448340174524745
20181201_62.5_76.5,0.532279481058678
20150901_62.5_77.5,1.7215280223555491
20160101_62.5_77.5,1.1601024654363234
20160201_62.5_77.5,0.876585140040042
20160301_62.5_77.5,0.6590268612930347
20160601_62.5_77.5,-0.038746156897011844
20160701_62.5_77.5,-0.013291655738960902
20160801_62.5_77.5,-0.29122217275025075
20160901_62.5_77.5,-0.3000010463574237
20161201_62.5_77.5,-1.0764723063191002
20170101_62.5_77.5,-1.1408205409364633
20170201_62.5_77.5,-1.0328524938056358
20170301_62.5_77.5,-0.6658588061902403
20170401_62.5_77.5,-0.48158176885883963
20170501_62.5_77.5,-0.3906970391165142
20170601_62.5_77.5,-0.14160270497530678
20180701_62.5_77.5,0.4523157878397795
20181101_62.5_77.5,0.8091362721743695
20181201_62.5_77.5,0.5678411182560561
20150901_62.5_78.5,1.7350620362132596
20160101_62.5_78.5,1.1631313591206554
20160201_62.5_78.5,0.9418015473369705
20160301_62.5_78.5,0.7588102166326611
20160601_62.5_78.5,-0.14423292995508857
20160701_62.5_78.5,-0.0893672459721292
20160801_62.5_78.5,-0.38186807701880665
20160901_62.5_78.5,-0.48988850058270395
20161201_62.5_78.5,-1.2954626419633375
20170101_62.5_78.5,-1.2691376274349577
20170201_62.5_78.5,-1.292008443011464
20170301_62.5_78.5,-0.8149608445512919
20170401_62.5_78.5,-0.45297053778684526
20170501_62.5_78.5,-0.35379817364827293
20170601_62.5_78.5,-0.2424952497560072
20180701_62.5_78.5,0.49310172585447665
20181101_62.5_78.5,0.831592610963488
20181201_62.5_78.5,0.5738258144010873
20150901_62.5_79.5,1.6698401420165496
20160101_62.5_79.5,1.1502859797198082
20160201_62.5_79.5,0.9728987252902218
20160301_62.5_79.5,0.7460294454466438
20160601_62.5_79.5,-0.1857900129248729
20160701_62.5_79.5,-0.07291205409582575
20160801_62.5_79.5,-0.40690320690813364
20160901_62.5_79.5,-0.469090554092145
20161201_62.5_79.5,-1.3634178581664858
20170101_62.5_79.5,-1.281639856046848
20170201_62.5_79.5,-1.376989620836522
20170301_62.5_79.5,-1.0020345427534971
20170401_62.5_79.5,-0.4168061417249659
20170501_62.5_79.5,-0.4784164664911611
20170601_62.5_79.5,-0.23224078833861356
20180701_62.5_79.5,0.5031519761853482
20181101_62.5_79.5,0.8085029381476934
20181201_62.5_79.5,0.6608184925768398
20150901_62.5_80.5,1.421199775095049
20160101_62.5_80.5,1.0986919464936298
20160201_62.5_80.5,0.9909881317338192
20160301_62.5_80.5,0.6930856984144947
20160601_62.5_80.5,-0.15000106411792122
20160701_62.5_80.5,-0.09355290531472235
20160801_62.5_80.5,-0.3205151860638419
20160901_62.5_80.5,-0.41372437681906377
20161201_62.5_80.5,-1.4185386790799843
20170101_62.5_80.5,-1.3841944337034233
20170201_62.5_80.5,-1.420376637683188
20170301_62.5_80.5,-0.9728948277062757
20170401_62.5_80.5,-0.43208382765320785
20170501_62.5_80.5,-0.497656307955184
20170601_62.5_80.5,-0.1734360923612
20180701_62.5_80.5,0.6392682330049104
20181101_62.5_80.5,0.7678835878467936
20181201_62.5_80.5,0.7586703061153172
20150901_62.5_81.5,1.2460733415044383
20160101_62.5_81.5,1.1376952299534184
20160201_62.5_81.5,1.0048147322904637
20160301_62.5_81.5,0.5061586302545145
20160601_62.5_81.5,-0.15739231407483498
20160701_62.5_81.5,-0.14374239560884214
20160801_62.5_81.5,-0.3048239434219617
20160901_62.5_81.5,-0.4510104096559452
20161201_62.5_81.5,-1.564576271523436
20170101_62.5_81.5,-1.4288157609325138
20170201_62.5_81.5,-1.7716038717781106
20170301_62.5_81.5,-1.1981452905526366
20170401_62.5_81.5,-0.5019274179379092
20170501_62.5_81.5,-0.5398585838502913
20170601_62.5_81.5,-0.21386570921691989
20180701_62.5_81.5,0.6880573782931033
20181101_62.5_81.5,0.8550368864069529
20181201_62.5_81.5,0.7750057940247584
20150901_62.5_82.5,1.1050630121203886
20160101_62.5_82.5,1.048209651717112
20160201_62.5_82.5,0.9213883672777496
20160301_62.5_82.5,0.5363565046905049
20160601_62.5_82.5,-0.1640298437981005
20160701_62.5_82.5,-0.16224892605768187
20160801_62.5_82.5,-0.2941885728216169
20160901_62.5_82.5,-0.5394323796722582
20161201_62.5_82.5,-1.6036707870096627
20170101_62.5_82.5,-1.4724566765756304
20170201_62.5_82.5,-1.828172251007467
20170301_62.5_82.5,-1.2490270676572162
20170401_62.5_82.5,-0.503790555956086
20170501_62.5_82.5,-0.4415618684893573
20170601_62.5_82.5,-0.26076857121887603
20180701_62.5_82.5,0.7769958949158676
20181101_62.5_82.5,0.9511461178473731
20181201_62.5_82.5,0.7798610441064763
20150901_62.5_83.5,0.9653615330403101
20160101_62.5_83.5,0.9541133598030495
20160201_62.5_83.5,0.863210760372757
20160301_62.5_83.5,0.4323458511194771
20160601_62.5_83.5,-0.09661001582095823
20160701_62.5_83.5,-0.0883306760565197
20160801_62.5_83.5,-0.3429126277181831
20160901_62.5_83.5,-0.5826275767628318
20161201_62.5_83.5,-1.6708611628573893
20170101_62.5_83.5,-1.4943206048378062
20170201_62.5_83.5,-1.7583984289482066
20170301_62.5_83.5,-1.2901291708527092
20170401_62.5_83.5,-0.44270233006713744
20170501_62.5_83.5,-0.4177065261997158
20170601_62.5_83.5,-0.27867877341462144
20180701_62.5_83.5,0.8432391601161625
20181101_62.5_83.5,0.8344263403700638
20181201_62.5_83.5,0.7549410368490087
20150901_62.5_84.5,1.0296026255633908
20160101_62.5_84.5,0.8841717545876099
20160201_62.5_84.5,0.7735244756862378
20160301_62.5_84.5,0.3187337024775892
20160601_62.5_84.5,-0.05063546920291739
20160701_62.5_84.5,-0.043547629619514895
20160801_62.5_84.5,-0.33619478462703967
20160901_62.5_84.5,-0.4977416645271991
20161201_62.5_84.5,-1.6268387692679882
20170101_62.5_84.5,-1.5412468124902128
20170201_62.5_84.5,-1.725046382018514
20170301_62.5_84.5,-1.3345385482549121
20170401_62.5_84.5,-0.5643363968507479
20170501_62.5_84.5,-0.4287796021529672
20170601_62.5_84.5,-0.37576624562314515
20180701_62.5_84.5,0.9444930982015736
20181101_62.5_84.5,0.9195233241659577
20181201_62.5_84.5,0.7508696025940341
20150901_62.5_85.5,1.0196132660832153
20160101_62.5_85.5,0.9434602758729038
20160201_62.5_85.5,0.7897925407427352
20160301_62.5_85.5,0.376910285414669
20160601_62.5_85.5,-0.0391730808423883
20160701_62.5_85.5,-0.03472594759348084
20160801_62.5_85.5,-0.400573712631616
20160901_62.5_85.5,-0.5920529684859969
20161201_62.5_85.5,-1.687607662471571
20170101_62.5_85.5,-1.539434982770997
20170201_62.5_85.5,-1.7565233740336668
20170301_62.5_85.5,-1.4661145467190528
20170401_62.5_85.5,-0.7152358677759318
20170501_62.5_85.5,-0.44396976968661483
20170601_62.5_85.5,-0.42574155758341214
20180701_62.5_85.5,0.9567384419846648
20181101_62.5_85.5,0.8770610349944428
20181201_62.5_85.5,0.7171920000682511
20150901_62.5_86.5,0.9015963701153774
20160101_62.5_86.5,0.8776872292080483
20160201_62.5_86.5,0.7272788800692966
20160301_62.5_86.5,0.2922732647308177
20160601_62.5_86.5,-0.0238689797323898
20160701_62.5_86.5,-0.05930996368238378
20160801_62.5_86.5,-0.39420389454159716
20160901_62.5_86.5,-0.5974660353423351
20161201_62.5_86.5,-1.7425111534233022
20170101_62.5_86.5,-1.514084502202085
20170201_62.5_86.5,-1.82378895590534
20170301_62.5_86.5,-1.5531716385164995
20170401_62.5_86.5,-0.823916745384371
20170501_62.5_86.5,-0.46171266582475934
20170601_62.5_86.5,-0.39701150543940344
20180701_62.5_86.5,0.9083989789330154
20181101_62.5_86.5,0.7770941502782583
20181201_62.5_86.5,0.686535532835654
20150901_62.5_87.5,0.8867664855056232
20160101_62.5_87.5,0.8619567889974981
20160201_62.5_87.5,0.7422154193664117
20160301_62.5_87.5,0.31299664660027654
20160601_62.5_87.5,-0.11341898051727191
20160701_62.5_87.5,-0.139951018109048
20160801_62.5_87.5,-0.45731538743373973
20160901_62.5_87.5,-0.5829829248849113
20161201_62.5_87.5,-1.725003835405014
20170101_62.5_87.5,-1.5213097200150747
20170201_62.5_87.5,-1.8478589319956387
20170301_62.5_87.5,-1.5413469265069577
20170401_62.5_87.5,-0.9100228808848584
20170501_62.5_87.5,-0.5283184794499475
20170601_62.5_87.5,-0.18687914463051644
20180701_62.5_87.5,0.8852771617880337
20181101_62.5_87.5,0.5831899517993581
20181201_62.5_87.5,0.42826305653508245
20150901_62.5_88.5,0.8701680605742826
20160101_62.5_88.5,1.0007549739656658
20160201_62.5_88.5,0.7809877886913389
20160301_62.5_88.5,0.38511146892731357
20160601_62.5_88.5,-0.18849961387766598
20160701_62.5_88.5,-0.18129023240843398
20160801_62.5_88.5,-0.46972893884717154
20160901_62.5_88.5,-0.4372044016829327
20161201_62.5_88.5,-1.7375021972074973
20170101_62.5_88.5,-1.5153481221742513
20170201_62.5_88.5,-1.8608626756939133
20170301_62.5_88.5,-1.5371226871109136
20170401_62.5_88.5,-0.9209008747722252
20170501_62.5_88.5,-0.4659462560232134
20170601_62.5_88.5,-0.16620093317780235
20180701_62.5_88.5,0.9012443393007036
20181101_62.5_88.5,0.5140058240044956
20181201_62.5_88.5,0.29996589466560547
20150901_62.5_89.5,0.8390235216978775
20160101_62.5_89.5,1.0441434190940149
20160201_62.5_89.5,0.7806027703807745
20160301_62.5_89.5,0.38877656476154093
20160601_62.5_89.5,-0.20604037643828219
20160701_62.5_89.5,-0.18539759210631682
20160801_62.5_89.5,-0.4786237930830616
20160901_62.5_89.5,-0.518869261064519
20161201_62.5_89.5,-1.74811359237624
20170101_62.5_89.5,-1.5019454798279217
20170201_62.5_89.5,-1.8582152347785434
20170301_62.5_89.5,-1.5572554673028511
20170401_62.5_89.5,-0.7861384327317067
20170501_62.5_89.5,-0.44048515226388574
20170601_62.5_89.5,-0.20003697748547059
20180701_62.5_89.5,0.8731781389768969
20181101_62.5_89.5,0.32743152146303883
20181201_62.5_89.5,0.19481012161421718
20150901_62.5_90.5,0.847853398278087
20160101_62.5_90.5,1.156168794043342
20160201_62.5_90.5,0.8752844299569819
20160301_62.5_90.5,0.5392762190466797
20160601_62.5_90.5,-0.28840777360572784
20160701_62.5_90.5,-0.2051964502681993
20160801_62.5_90.5,-0.4796277432748651
20160901_62.5_90.5,-0.42054634683641806
20161201_62.5_90.5,-1.7471178219525505
20170101_62.5_90.5,-1.5086017795721591
20170201_62.5_90.5,-1.8692638836731967
20170301_62.5_90.5,-1.5477274416749964
20170401_62.5_90.5,-0.8033911388270941
20170501_62.5_90.5,-0.42384067643975465
20170601_62.5_90.5,-0.27049116983011146
20180701_62.5_90.5,0.8445499054256608
20181101_62.5_90.5,0.1646843646281556
20181201_62.5_90.5,0.1102964594661036
20150901_62.5_91.5,0.9253757321284997
20160101_62.5_91.5,1.2296054432876204
20160201_62.5_91.5,0.9631088689473996
20160301_62.5_91.5,0.5775435281517852
20160601_62.5_91.5,-0.2686869308126889
20160701_62.5_91.5,-0.21987156003149183
20160801_62.5_91.5,-0.5413766099910153
20160901_62.5_91.5,-0.5038888595450919
20161201_62.5_91.5,-1.752247589630666
20170101_62.5_91.5,-1.5000047923199213
20170201_62.5_91.5,-1.8614832974743074
20170301_62.5_91.5,-1.5311420149726376
20170401_62.5_91.5,-0.6852535220139326
20170501_62.5_91.5,-0.4406751379429146
20170601_62.5_91.5,-0.2563894197401141
20180701_62.5_91.5,0.8238584320197537
20181101_62.5_91.5,0.07723067504872189
