ID,prediction
20181201_65.5_152.5,0.3500600709046836
20150901_65.5_153.5,-0.08668206618409809
20160101_65.5_153.5,-0.6599162773502041
20160201_65.5_153.5,-0.6526448149110496
20160301_65.5_153.5,-0.7893713157091305
20160601_65.5_153.5,-0.6051622893937489
20160701_65.5_153.5,-0.8423815531108058
20160801_65.5_153.5,-0.3187073279547297
20160901_65.5_153.5,-0.5974960099675666
20161201_65.5_153.5,1.940657801999185
20170101_65.5_153.5,1.5669090811875088
20170201_65.5_153.5,2.0132738986825314
20170301_65.5_153.5,1.13806344494609
20170401_65.5_153.5,1.0465038153821191
20170501_65.5_153.5,0.610520479739193
20170601_65.5_153.5,0.48767792061527127
20180701_65.5_153.5,1.011354465046862
20181101_65.5_153.5,0.7142013888508625
20181201_65.5_153.5,0.35508119542209016
20150901_65.5_154.5,-0.1709522928191997
20160101_65.5_154.5,-0.7450682680224417
20160201_65.5_154.5,-0.695124845976868
20160301_65.5_154.5,-0.8653143586208863
20160601_65.5_154.5,-0.7345663726723146
20160701_65.5_154.5,-0.851469350298566
20160801_65.5_154.5,-0.3854113813335354
20160901_65.5_154.5,-0.6801841034682299
20161201_65.5_154.5,1.8486036945627011
20170101_65.5_154.5,1.5008345568068286
20170201_65.5_154.5,2.006689785787586
20170301_65.5_154.5,0.9927307077027683
20170401_65.5_154.5,0.9512664138325277
20170501_65.5_154.5,0.5762892274676412
20170601_65.5_154.5,0.45626475341984835
20180701_65.5_154.5,1.133462358490523
20181101_65.5_154.5,0.660806137370747
20181201_65.5_154.5,0.3210680956910636
20150901_65.5_155.5,-0.18717704124734055
20160101_65.5_155.5,-0.8110670058809936
20160201_65.5_155.5,-0.7279680882372992
20160301_65.5_155.5,-0.9098245865295581
20160601_65.5_155.5,-0.8614762124026666
20160701_65.5_155.5,-0.964757604850585
20160801_65.5_155.5,-0.6332297803537901
20160901_65.5_155.5,-0.8558746915082208
20161201_65.5_155.5,1.6349564402323749
20170101_65.5_155.5,1.3119573070762431
20170201_65.5_155.5,2.0113076319439673
20170301_65.5_155.5,1.0015332465925675
20170401_65.5_155.5,0.8824749884872972
20170501_65.5_155.5,0.5828830978131314
20170601_65.5_155.5,0.3630173368569319
20180701_65.5_155.5,1.3139529113625061
20181101_65.5_155.5,0.5753841796391758
20181201_65.5_155.5,0.3416395791400757
20150901_65.5_156.5,-0.20190325521437968
20160101_65.5_156.5,-0.8127379200548304
20160201_65.5_156.5,-0.8046231265576306
20160301_65.5_156.5,-0.8900974916953467
20160601_65.5_156.5,-1.0201102095954742
20160701_65.5_156.5,-1.1058332662436594
20160801_65.5_156.5,-0.6998820221466804
20160901_65.5_156.5,-0.868851325744245
20161201_65.5_156.5,1.5754485187479392
20170101_65.5_156.5,1.2360955270112337
20170201_65.5_156.5,1.945796615841457
20170301_65.5_156.5,0.9500814178881863
20170401_65.5_156.5,0.8696302308266907
20170501_65.5_156.5,0.5714014120708737
20170601_65.5_156.5,0.2986914022120625
20180701_65.5_156.5,1.3623700475294624
20181101_65.5_156.5,0.5849927687763457
20181201_65.5_156.5,0.2956700864684454
20150901_65.5_157.5,-0.26846711446803245
20160101_65.5_157.5,-0.8737364169256195
20160201_65.5_157.5,-0.9053179905996757
20160301_65.5_157.5,-1.0439617274542865
20160601_65.5_157.5,-1.0854234512680738
20160701_65.5_157.5,-1.1157129935642938
20160801_65.5_157.5,-0.791526326662978
20160901_65.5_157.5,-0.8848805566915897
20161201_65.5_157.5,1.462685320997525
20170101_65.5_157.5,1.060359326142213
20170201_65.5_157.5,1.8402621465399016
20170301_65.5_157.5,0.859547185111012
20170401_65.5_157.5,0.7918340341450565
20170501_65.5_157.5,0.5552416578485491
20170601_65.5_157.5,0.2569274250973362
20180701_65.5_157.5,1.411057726782978
20181101_65.5_157.5,0.6581471853292465
20181201_65.5_157.5,0.3521242774222515
20150901_65.5_158.5,-0.19323606950803535
20160101_65.5_158.5,-0.8993277969923045
20160201_65.5_158.5,-0.713859090682419
20160301_65.5_158.5,-0.9537300601995118
20160601_65.5_158.5,-1.2227638620771746
20160701_65.5_158.5,-1.1575950858630526
20160801_65.5_158.5,-0.8159899723919941
20160901_65.5_158.5,-0.9324749263781421
20161201_65.5_158.5,1.4073094370628803
20170101_65.5_158.5,1.1050916801948967
20170201_65.5_158.5,1.7872081510705335
20170301_65.5_158.5,0.8059986947542711
20170401_65.5_158.5,0.813905626975568
20170501_65.5_158.5,0.5487403380013093
20170601_65.5_158.5,0.30209555963950124
20180701_65.5_158.5,1.4975587969577995
20181101_65.5_158.5,0.7338525937835813
20181201_65.5_158.5,0.4096271805533587
20150901_65.5_159.5,-0.20442908777784866
20160101_65.5_159.5,-0.7733230588772001
20160201_65.5_159.5,-0.612465686136438
20160301_65.5_159.5,-0.8123513919999589
20160601_65.5_159.5,-1.3015334947618233
20160701_65.5_159.5,-1.2350792634607728
20160801_65.5_159.5,-0.7760228276378529
20160901_65.5_159.5,-0.9399887157882836
20161201_65.5_159.5,1.5002548383249645
20170101_65.5_159.5,1.09742135007699
20170201_65.5_159.5,1.6238208851323948
20170301_65.5_159.5,0.7642500255495536
20170401_65.5_159.5,0.7102507868630944
20170501_65.5_159.5,0.5068533620281691
20170601_65.5_159.5,0.28430338572717245
20180701_65.5_159.5,1.5133585166742103
20181101_65.5_159.5,0.7731481378330858
20181201_65.5_159.5,0.43796771965588727
20150901_65.5_160.5,-0.19803471160920638
20160101_65.5_160.5,-0.6851234256309618
20160201_65.5_160.5,-0.6052409548614494
20160301_65.5_160.5,-0.8018563960979097
20160601_65.5_160.5,-1.3133562249208197
20160701_65.5_160.5,-1.1949719699277297
20160801_65.5_160.5,-0.7214922844291768
20160901_65.5_160.5,-0.9199403551735548
20161201_65.5_160.5,1.3167314347436723
20170101_65.5_160.5,1.0446593294540525
20170201_65.5_160.5,1.5459729260549555
20170301_65.5_160.5,0.7718276226529731
20170401_65.5_160.5,0.7418324976740223
20170501_65.5_160.5,0.44336293742870414
20170601_65.5_160.5,0.28492679262037146
20180701_65.5_160.5,1.5663445012042743
20181101_65.5_160.5,0.5526837463830622
20181201_65.5_160.5,0.22163417571448518
20150901_65.5_161.5,-0.26663229515284587
20160101_65.5_161.5,-0.7603095039876772
20160201_65.5_161.5,-0.6427472475234349
20160301_65.5_161.5,-0.748815088385783
20160601_65.5_161.5,-1.3209127717870417
20160701_65.5_161.5,-1.2314827113423932
20160801_65.5_161.5,-0.6648176360903532
20160901_65.5_161.5,-0.9484529499146369
20161201_65.5_161.5,0.9748156372565535
20170101_65.5_161.5,0.7859549346139696
20170201_65.5_161.5,1.0456612780762897
20170301_65.5_161.5,0.5985612321243484
20170401_65.5_161.5,0.6462262429731539
20170501_65.5_161.5,0.3381704749224304
20170601_65.5_161.5,0.2967487842723008
20180701_65.5_161.5,1.6723156892204514
20181101_65.5_161.5,0.4792347943135678
20181201_65.5_161.5,0.21446613232923997
20150901_65.5_162.5,-0.4066476538613863
20160101_65.5_162.5,-0.9056641018694248
20160201_65.5_162.5,-0.7444797262807007
20160301_65.5_162.5,-0.7566967166347073
20160601_65.5_162.5,-1.3617490502338434
20160701_65.5_162.5,-1.1795278083958565
20160801_65.5_162.5,-0.7039463341848895
20160901_65.5_162.5,-0.9616086348906293
20161201_65.5_162.5,0.6654131049564208
20170101_65.5_162.5,0.3023559771581938
20170201_65.5_162.5,0.6334762516453918
20170301_65.5_162.5,0.4975758872722006
20170401_65.5_162.5,0.46186462598576167
20170501_65.5_162.5,0.21966965015179554
20170601_65.5_162.5,0.1362737929226627
20180701_65.5_162.5,1.8118602199966802
20181101_65.5_162.5,0.43815805813589775
20181201_65.5_162.5,0.16173363804946125
20150901_65.5_163.5,-0.36897468438162
20160101_65.5_163.5,-0.8437052958115289
20160201_65.5_163.5,-0.6677179750126961
20160301_65.5_163.5,-0.8158168888545472
20160601_65.5_163.5,-1.3654083611291057
20160701_65.5_163.5,-1.248941052710272
20160801_65.5_163.5,-0.7326408697131297
20160901_65.5_163.5,-0.9853684465619493
20161201_65.5_163.5,0.21763971087948145
20170101_65.5_163.5,0.11698503058560344
20170201_65.5_163.5,0.3655854742021477
20170301_65.5_163.5,0.3535204191733123
20170401_65.5_163.5,0.37654381540865955
20170501_65.5_163.5,0.007683709370298288
20170601_65.5_163.5,0.07589591574973603
20180701_65.5_163.5,1.7891818991041406
20181101_65.5_163.5,0.4670379398836427
20181201_65.5_163.5,0.100254017410033
20150901_65.5_164.5,-0.36522644732396553
20160101_65.5_164.5,-0.8060094479210842
20160201_65.5_164.5,-0.6481723745388656
20160301_65.5_164.5,-0.7226797242393187
20160601_65.5_164.5,-1.3524549512988158
20160701_65.5_164.5,-1.2313610360207863
20160801_65.5_164.5,-0.7381349838819742
20160901_65.5_164.5,-0.971540565220617
20161201_65.5_164.5,-0.1741375662087275
20170101_65.5_164.5,-0.22124475231920732
20170201_65.5_164.5,-0.016071237547945462
20170301_65.5_164.5,-0.046521987299622765
20170401_65.5_164.5,0.051505274760897425
20170501_65.5_164.5,-0.272462135194755
20170601_65.5_164.5,-0.01925571790985988
20180701_65.5_164.5,1.8345508518935711
20181101_65.5_164.5,0.4067173415070878
20181201_65.5_164.5,0.034454734698101154
20150901_65.5_165.5,-0.3671756250767318
20160101_65.5_165.5,-0.8232799916125861
20160201_65.5_165.5,-0.7274030466667977
20160301_65.5_165.5,-0.688308993710205
20160601_65.5_165.5,-1.2463110661941739
20160701_65.5_165.5,-1.1932845783426773
20160801_65.5_165.5,-0.7856893670171609
20160901_65.5_165.5,-1.0232804909908204
20161201_65.5_165.5,-0.3972736535313365
20170101_65.5_165.5,-0.36700502867532536
20170201_65.5_165.5,-0.10070341568606041
20170301_65.5_165.5,-0.16748316685727369
20170401_65.5_165.5,-0.14688585403176052
20170501_65.5_165.5,-0.3225766247115344
20170601_65.5_165.5,-0.27115091385994117
20180701_65.5_165.5,1.7934296713534243
20181101_65.5_165.5,0.384875811596668
20181201_65.5_165.5,-0.10138099828794679
20150901_65.5_166.5,-0.3395782505992151
20160101_65.5_166.5,-0.8125602508430376
20160201_65.5_166.5,-0.79200066222999
20160301_65.5_166.5,-0.7622741838778226
20160601_65.5_166.5,-1.1957323243002245
20160701_65.5_166.5,-1.2343813622464537
20160801_65.5_166.5,-0.8855437177418725
20160901_65.5_166.5,-1.1006346669005016
20161201_65.5_166.5,-0.5737411223835799
20170101_65.5_166.5,-0.4637087579917051
20170201_65.5_166.5,-0.10848942148273558
20170301_65.5_166.5,-0.30692345641346375
20170401_65.5_166.5,-0.2543564678553543
20170501_65.5_166.5,-0.3253346900932703
20170601_65.5_166.5,-0.2279157721336343
20180701_65.5_166.5,1.8218603153572852
20181101_65.5_166.5,0.3005116068409158
20181201_65.5_166.5,-0.1837338941913467
20150901_65.5_167.5,-0.3410077446604965
20160101_65.5_167.5,-0.6807062375215239
20160201_65.5_167.5,-0.7424059405834963
20160301_65.5_167.5,-0.6202755928516503
20160601_65.5_167.5,-1.146010419338661
20160701_65.5_167.5,-1.1993479329363266
20160801_65.5_167.5,-0.8972516053036427
20160901_65.5_167.5,-1.0703652244387414
20161201_65.5_167.5,-0.7741171507950726
20170101_65.5_167.5,-0.4849025233224733
20170201_65.5_167.5,-0.11126380531141776
20170301_65.5_167.5,-0.316892359519417
20170401_65.5_167.5,-0.22025891804885642
20170501_65.5_167.5,-0.23503039436955125
20170601_65.5_167.5,-0.10334717833307754
20180701_65.5_167.5,1.9208396396399006
20181101_65.5_167.5,0.2523996384062693
20181201_65.5_167.5,-0.18134088853876457
20150901_65.5_168.5,-0.29441204948731575
20160101_65.5_168.5,-0.5612879344818855
20160201_65.5_168.5,-0.6558674531267724
20160301_65.5_168.5,-0.48720691983539577
20160601_65.5_168.5,-1.1796087170306435
20160701_65.5_168.5,-1.2377210311654943
20160801_65.5_168.5,-0.7940400250779481
20160901_65.5_168.5,-1.0614253382303485
20161201_65.5_168.5,-0.8382983167953977
20170101_65.5_168.5,-0.4010695356101532
20170201_65.5_168.5,-0.09432855142382163
20170301_65.5_168.5,-0.29233926568038165
20170401_65.5_168.5,-0.14206968231098363
20170501_65.5_168.5,-0.3141732399759161
20170601_65.5_168.5,0.040146510539754
20180701_65.5_168.5,1.9631576831328306
20181101_65.5_168.5,0.16470747349704057
20181201_65.5_168.5,-0.18733482592644138
20150901_65.5_169.5,-0.26301795332228656
20160101_65.5_169.5,-0.4704598397960874
20160201_65.5_169.5,-0.5878180419966537
20160301_65.5_169.5,-0.33316677009063994
20160601_65.5_169.5,-1.08203441647235
20160701_65.5_169.5,-1.1876396203057515
20160801_65.5_169.5,-0.941949329496943
20160901_65.5_169.5,-1.143998904876422
20161201_65.5_169.5,-0.8692907806434621
20170101_65.5_169.5,-0.38093158784645126
20170201_65.5_169.5,-0.06383526828954639
20170301_65.5_169.5,-0.25481963509281197
20170401_65.5_169.5,-0.160860693923817
20170501_65.5_169.5,-0.31183889804328907
20170601_65.5_169.5,-0.03597565361633716
20180701_65.5_169.5,2.0755540907245527
20181101_65.5_169.5,0.04995515945361305
20181201_65.5_169.5,-0.2812094088084759
20150901_65.5_170.5,-0.3091696364870975
20160101_65.5_170.5,-0.36112971170028857
20160201_65.5_170.5,-0.6291609208311649
20160301_65.5_170.5,-0.21232073071159838
20160601_65.5_170.5,-1.1117427365117998
20160701_65.5_170.5,-1.2708939888180957
20160801_65.5_170.5,-0.8967211375892182
20160901_65.5_170.5,-1.1544560697563777
20161201_65.5_170.5,-0.8709102512578153
20170101_65.5_170.5,-0.3736828808373669
20170201_65.5_170.5,-0.011874637451708362
20170301_65.5_170.5,-0.26965132014212495
20170401_65.5_170.5,-0.09947891436037554
20170501_65.5_170.5,-0.23116798229036672
20170601_65.5_170.5,0.0752348249538301
20180701_65.5_170.5,2.0518406238571147
20181101_65.5_170.5,0.06387279246407535
20181201_65.5_170.5,-0.25272102488316806
20150901_65.5_171.5,-0.3683452659265321
20160101_65.5_171.5,-0.29481153458492637
20160201_65.5_171.5,-0.6465839609183159
20160301_65.5_171.5,-0.14497063899865434
20160601_65.5_171.5,-1.158203319099847
20160701_65.5_171.5,-1.2703511951736703
20160801_65.5_171.5,-0.9132582237087078
20160901_65.5_171.5,-1.1956687981266045
20161201_65.5_171.5,-0.9069555181849113
20170101_65.5_171.5,-0.47058708763952106
20170201_65.5_171.5,-0.09596479762939161
20170301_65.5_171.5,-0.3048759925993087
20170401_65.5_171.5,-0.14392119375938026
20170501_65.5_171.5,-0.21460577644658843
20170601_65.5_171.5,0.04325527013562758
20180701_65.5_171.5,2.1857662509101097
20181101_65.5_171.5,0.12128172495300259
20181201_65.5_171.5,-0.1173890310447273
20150901_65.5_172.5,-0.4578471909462587
20160101_65.5_172.5,-0.22384023637082573
20160201_65.5_172.5,-0.6674332823961416
20160301_65.5_172.5,-0.06853018458230768
20160601_65.5_172.5,-1.153486563064553
20160701_65.5_172.5,-1.3063255506291007
20160801_65.5_172.5,-0.9094397620483532
20160901_65.5_172.5,-1.2166222363787447
20161201_65.5_172.5,-0.8783746762666136
20170101_65.5_172.5,-0.4516639646858917
20170201_65.5_172.5,-0.10537909361548348
20170301_65.5_172.5,-0.32168336763484273
20170401_65.5_172.5,-0.08964972509766218
20170501_65.5_172.5,-0.18402572925658991
20170601_65.5_172.5,0.01807832168669088
20180701_65.5_172.5,2.0128075136034624
20181101_65.5_172.5,0.1299602752429151
20181201_65.5_172.5,-0.1332360121004689
20150901_65.5_173.5,-0.47298236593591503
20160101_65.5_173.5,-0.11203282216323573
20160201_65.5_173.5,-0.4163034056727628
20160301_65.5_173.5,0.14902831235390254
20160601_65.5_173.5,-1.1188413941540256
20160701_65.5_173.5,-1.319514198975951
20160801_65.5_173.5,-0.8114572002081014
20160901_65.5_173.5,-1.224094919462671
20161201_65.5_173.5,-0.845964231038072
20170101_65.5_173.5,-0.4142250259919194
20170201_65.5_173.5,-0.03135583542318531
20170301_65.5_173.5,-0.30050535864424816
20170401_65.5_173.5,-0.08131940761799761
20170501_65.5_173.5,-0.11361756043376041
20170601_65.5_173.5,-0.025620048430909967
20180701_65.5_173.5,1.950604156244069
20181101_65.5_173.5,0.15307266198054884
20181201_65.5_173.5,-0.16354905387646512
20150901_65.5_174.5,-0.44616329033022395
20160101_65.5_174.5,-0.0676716363743271
20160201_65.5_174.5,-0.39102859726555456
20160301_65.5_174.5,0.1155475004293712
20160601_65.5_174.5,-1.039084385197034
20160701_65.5_174.5,-1.2762872520541138
20160801_65.5_174.5,-0.8053495164070653
20160901_65.5_174.5,-1.1713618546858153
20161201_65.5_174.5,-0.5757319826669027
20170101_65.5_174.5,-0.2763916789871339
20170201_65.5_174.5,0.10594548373909836
20170301_65.5_174.5,-0.26134712191803655
20170401_65.5_174.5,-0.06517923115333892
20170501_65.5_174.5,-0.004891120715519096
20170601_65.5_174.5,0.04953105593087065
20180701_65.5_174.5,1.7419388281221178
20181101_65.5_174.5,0.11566935576477791
20181201_65.5_174.5,-0.22740600819769277
20150901_65.5_175.5,-0.4933691307649368
20160101_65.5_175.5,-0.02627752494025616
20160201_65.5_175.5,-0.23920352766787623
20160301_65.5_175.5,0.25072031846735354
20160601_65.5_175.5,-1.0694146948518173
20160701_65.5_175.5,-1.2215416992417227
20160801_65.5_175.5,-0.7613055184123071
20160901_65.5_175.5,-1.270222085171507
20161201_65.5_175.5,-0.43792676247354995
20170101_65.5_175.5,-0.17671955443201398
20170201_65.5_175.5,0.24047052421083664
20170301_65.5_175.5,-0.1768521226035896
20170401_65.5_175.5,-0.03499525048573959
20170501_65.5_175.5,0.13105977435171032
20170601_65.5_175.5,0.0965382783379633
20180701_65.5_175.5,1.8109791685681578
20181101_65.5_175.5,0.19575610683761982
20181201_65.5_175.5,-0.143401192073226
20150901_65.5_176.5,-0.44707277879286267
20160101_65.5_176.5,-0.031931198090312675
20160201_65.5_176.5,-0.1815746377401557
20160301_65.5_176.5,0.2966441068936021
20160601_65.5_176.5,-1.0708902792484327
20160701_65.5_176.5,-1.2735950802091012
20160801_65.5_176.5,-0.724041131516803
20160901_65.5_176.5,-1.19767868802699
20161201_65.5_176.5,-0.26315003619416505
20170101_65.5_176.5,-0.1095111405284971
20170201_65.5_176.5,0.2515414713671966
20170301_65.5_176.5,-0.12752535482597244
20170401_65.5_176.5,0.030771941730516093
20170501_65.5_176.5,0.11028233514914335
20170601_65.5_176.5,0.11661714720444667
20180701_65.5_176.5,1.7358715057555738
20181101_65.5_176.5,0.16325356843270747
20181201_65.5_176.5,-0.10339231057052227
20150901_65.5_177.5,-0.4341975436483354
20160101_65.5_177.5,0.058054095070479955
20160201_65.5_177.5,-0.031174076251910692
20160301_65.5_177.5,0.2740937581926427
20160601_65.5_177.5,-1.025712113833579
20160701_65.5_177.5,-1.3084513760484195
20160801_65.5_177.5,-0.8564360947404569
20160901_65.5_177.5,-1.2939587393764231
20161201_65.5_177.5,-0.0672966910098664
20170101_65.5_177.5,0.03973941344684352
20170201_65.5_177.5,0.4773763708046867
20170301_65.5_177.5,0.08727137752383023
20170401_65.5_177.5,0.07449590142641661
20170501_65.5_177.5,0.09764609483289363
20170601_65.5_177.5,0.10187780562916411
20180701_65.5_177.5,1.744674275125907
20181101_65.5_177.5,0.16376680367036597
20181201_65.5_177.5,0.05695884498869421
20150901_65.5_178.5,-0.43082627289018094
20160101_65.5_178.5,0.0663879410916164
20160201_65.5_178.5,-0.10886117254067489
20160301_65.5_178.5,0.35517713404303186
20160601_65.5_178.5,-1.0824343154954015
20160701_65.5_178.5,-1.2757146312541274
20160801_65.5_178.5,-0.9500839655006683
20160901_65.5_178.5,-1.2660350046422872
20161201_65.5_178.5,0.2177696279342425
20170101_65.5_178.5,0.40724473916845355
20170201_65.5_178.5,0.6251337558099395
20170301_65.5_178.5,0.23908443292270679
20170401_65.5_178.5,0.19957787517747294
20170501_65.5_178.5,0.42988155545558493
20170601_65.5_178.5,0.3841755161322281
20180701_65.5_178.5,1.777199925552115
20181101_65.5_178.5,0.2746505127362373
20181201_65.5_178.5,0.19517835526058347
20150901_65.5_179.5,-0.49374310294767926
20160101_65.5_179.5,-0.054151933687457944
20160201_65.5_179.5,-0.20291352331538384
20160301_65.5_179.5,0.2520635778181297
20160601_65.5_179.5,-1.013204971343085
20160701_65.5_179.5,-1.1029159914914497
20160801_65.5_179.5,-0.9049267510886959
20160901_65.5_179.5,-1.133312325111008
20161201_65.5_179.5,0.5073766957964977
20170101_65.5_179.5,0.5850774101410008
20170201_65.5_179.5,0.8352010407854703
