ID,prediction
20170601_64.5_112.5,0.04558318692988433
20180701_64.5_112.5,-0.5947097957015642
20181101_64.5_112.5,-0.5114238924537261
20181201_64.5_112.5,-0.5500517170877511
20150901_64.5_113.5,0.28774627679040116
20160101_64.5_113.5,-0.06534214773249176
20160201_64.5_113.5,-0.02222610457011028
20160301_64.5_113.5,-0.11094623927789253
20160601_64.5_113.5,0.48085994966524326
20160701_64.5_113.5,0.09688460119756295
20160801_64.5_113.5,-0.13418701508601552
20160901_64.5_113.5,0.09771562201956144
20161201_64.5_113.5,-0.9489982012693976
20170101_64.5_113.5,-0.6954387985988172
20170201_64.5_113.5,-0.9327094720359732
20170301_64.5_113.5,-1.025586669119582
20170401_64.5_113.5,-0.9472240556591376
20170501_64.5_113.5,-0.4200667796928836
20170601_64.5_113.5,0.053489668243722276
20180701_64.5_113.5,-0.6245161014562228
20181101_64.5_113.5,-0.46415212007500045
20181201_64.5_113.5,-0.5348737741448846
20150901_64.5_114.5,0.17065628363740484
20160101_64.5_114.5,-0.10212386003101422
20160201_64.5_114.5,-0.09618869443790885
20160301_64.5_114.5,-0.08466791220273326
20160601_64.5_114.5,0.46216410188111295
20160701_64.5_114.5,0.09830637087330507
20160801_64.5_114.5,-0.08356397129250095
20160901_64.5_114.5,0.1140677257848943
20161201_64.5_114.5,-0.880218924799535
20170101_64.5_114.5,-0.6005649392353931
20170201_64.5_114.5,-0.8587160495380483
20170301_64.5_114.5,-0.9408800955407534
20170401_64.5_114.5,-0.9263316897771102
20170501_64.5_114.5,-0.388990257630805
20170601_64.5_114.5,0.036169757660911225
20180701_64.5_114.5,-0.6636774893297358
20181101_64.5_114.5,-0.5971921293329457
20181201_64.5_114.5,-0.5742071909347986
20150901_64.5_115.5,0.07302814526325366
20160101_64.5_115.5,-0.22837694169786424
20160201_64.5_115.5,-0.19345036406716382
20160301_64.5_115.5,-0.13612952606453133
20160601_64.5_115.5,0.42505918538032855
20160701_64.5_115.5,0.09127116879598343
20160801_64.5_115.5,-0.2387723126879322
20160901_64.5_115.5,-0.03230343654323341
20161201_64.5_115.5,-0.8717781200833067
20170101_64.5_115.5,-0.6328516327705827
20170201_64.5_115.5,-0.807523823302385
20170301_64.5_115.5,-0.9051090701677335
20170401_64.5_115.5,-0.9431721370857636
20170501_64.5_115.5,-0.41687801016481585
20170601_64.5_115.5,-0.0667232838743568
20180701_64.5_115.5,-0.7051184322955023
20181101_64.5_115.5,-0.6806490646467548
20181201_64.5_115.5,-0.6252068937868199
20150901_64.5_116.5,-0.006416398283377061
20160101_64.5_116.5,-0.22758044301173314
20160201_64.5_116.5,-0.2614675369877349
20160301_64.5_116.5,-0.18791879048520782
20160601_64.5_116.5,0.3898372447250198
20160701_64.5_116.5,0.07270720925241704
20160801_64.5_116.5,-0.33401017988701615
20160901_64.5_116.5,-0.1404052266387001
20161201_64.5_116.5,-0.874425706486091
20170101_64.5_116.5,-0.6936286504225074
20170201_64.5_116.5,-0.8105720054132495
20170301_64.5_116.5,-0.917925836388862
20170401_64.5_116.5,-0.936449239481855
20170501_64.5_116.5,-0.5454274787513033
20170601_64.5_116.5,-0.0490823193883628
20180701_64.5_116.5,-0.7272612678054574
20181101_64.5_116.5,-0.7436043011090565
20181201_64.5_116.5,-0.636879610731318
20150901_64.5_117.5,-0.011483903343380543
20160101_64.5_117.5,-0.28333694923546743
20160201_64.5_117.5,-0.25424600235502876
20160301_64.5_117.5,-0.33748415753264627
20160601_64.5_117.5,0.33490530342692026
20160701_64.5_117.5,0.051820990805059176
20160801_64.5_117.5,-0.31602952960602027
20160901_64.5_117.5,-0.17101279721035934
20161201_64.5_117.5,-0.9105418920650378
20170101_64.5_117.5,-0.7952007171410311
20170201_64.5_117.5,-0.8624097526459921
20170301_64.5_117.5,-0.9638269857678503
20170401_64.5_117.5,-0.9228397242241085
20170501_64.5_117.5,-0.6269990800743349
20170601_64.5_117.5,-0.01636772542390621
20180701_64.5_117.5,-0.7210381851780069
20181101_64.5_117.5,-0.803365069443167
20181201_64.5_117.5,-0.6936477534591301
20150901_64.5_118.5,-0.1328891872147776
20160101_64.5_118.5,-0.3589677486401038
20160201_64.5_118.5,-0.26660222817705004
20160301_64.5_118.5,-0.3551013404436917
20160601_64.5_118.5,0.254825475361957
20160701_64.5_118.5,0.12021993260237372
20160801_64.5_118.5,-0.22385214141458404
20160901_64.5_118.5,-0.1265151105946369
20161201_64.5_118.5,-0.9428883271591931
20170101_64.5_118.5,-0.8349097533448618
20170201_64.5_118.5,-0.9443377223066121
20170301_64.5_118.5,-1.0161236216924896
20170401_64.5_118.5,-0.9034889645860396
20170501_64.5_118.5,-0.6056479344988394
20170601_64.5_118.5,-0.045315610575820106
20180701_64.5_118.5,-0.7080193555044552
20181101_64.5_118.5,-0.7494932495388573
20181201_64.5_118.5,-0.667611248198079
20150901_64.5_119.5,-0.17224059287410168
20160101_64.5_119.5,-0.36849950079093574
20160201_64.5_119.5,-0.31550782761736595
20160301_64.5_119.5,-0.4488098162640624
20160601_64.5_119.5,0.24300331372687647
20160701_64.5_119.5,0.041066828141967736
20160801_64.5_119.5,-0.09005443016183698
20160901_64.5_119.5,-0.1378469151999319
20161201_64.5_119.5,-0.9452425917635519
20170101_64.5_119.5,-0.8554613692510776
20170201_64.5_119.5,-1.0430604347633727
20170301_64.5_119.5,-1.0674554125366196
20170401_64.5_119.5,-0.9095953216687886
20170501_64.5_119.5,-0.6144819283843064
20170601_64.5_119.5,-0.03837020503935733
20180701_64.5_119.5,-0.69699657438214
20181101_64.5_119.5,-0.7398654534678221
20181201_64.5_119.5,-0.638843591533072
20150901_64.5_120.5,-0.2011005431235861
20160101_64.5_120.5,-0.47503159516938
20160201_64.5_120.5,-0.46738944593215115
20160301_64.5_120.5,-0.5667013922553993
20160601_64.5_120.5,0.19184500544492641
20160701_64.5_120.5,-0.04077080734136074
20160801_64.5_120.5,-0.08710811342879053
20160901_64.5_120.5,-0.17342382616551597
20161201_64.5_120.5,-0.9785955670795043
20170101_64.5_120.5,-0.9593070759234029
20170201_64.5_120.5,-1.1618314992056853
20170301_64.5_120.5,-1.1765207530276092
20170401_64.5_120.5,-0.9725464749198836
20170501_64.5_120.5,-0.6959955443371889
20170601_64.5_120.5,-0.05205295514518396
20180701_64.5_120.5,-0.6656523648987187
20181101_64.5_120.5,-0.669947875644168
20181201_64.5_120.5,-0.6450084083013311
20150901_64.5_121.5,-0.23444456462990954
20160101_64.5_121.5,-0.49119794732488786
20160201_64.5_121.5,-0.5892420935708014
20160301_64.5_121.5,-0.6949600816517836
20160601_64.5_121.5,0.053973442380823175
20160701_64.5_121.5,-0.12935150373236043
20160801_64.5_121.5,-0.16645567496634925
20160901_64.5_121.5,-0.11370199234291262
20161201_64.5_121.5,-1.0273985541110071
20170101_64.5_121.5,-0.9643598340272498
20170201_64.5_121.5,-1.2490717723205298
20170301_64.5_121.5,-1.2790422865883189
20170401_64.5_121.5,-1.0544987572695979
20170501_64.5_121.5,-0.6893795468218256
20170601_64.5_121.5,0.028734893126838173
20180701_64.5_121.5,-0.6627643571307171
20181101_64.5_121.5,-0.6849858805389862
20181201_64.5_121.5,-0.6286957301906927
20150901_64.5_122.5,-0.21822912757050233
20160101_64.5_122.5,-0.5330606622157679
20160201_64.5_122.5,-0.6128420883914372
20160301_64.5_122.5,-0.8457606489752342
20160601_64.5_122.5,-0.10210676694922717
20160701_64.5_122.5,-0.1631776818239148
20160801_64.5_122.5,-0.23451710685183688
20160901_64.5_122.5,0.022145152851310468
20161201_64.5_122.5,-1.0988056432131874
20170101_64.5_122.5,-0.9814627796475464
20170201_64.5_122.5,-1.2902922298126547
20170301_64.5_122.5,-1.2575252822344338
20170401_64.5_122.5,-1.1463892607069033
20170501_64.5_122.5,-0.5694605075683764
20170601_64.5_122.5,-0.02544243520371873
20180701_64.5_122.5,-0.6484115068967328
20181101_64.5_122.5,-0.6830079670051208
20181201_64.5_122.5,-0.670867519903482
20150901_64.5_123.5,-0.22882458713578746
20160101_64.5_123.5,-0.6297641763841794
20160201_64.5_123.5,-0.7139281880935585
20160301_64.5_123.5,-0.8845284003103462
20160601_64.5_123.5,-0.10516956228698845
20160701_64.5_123.5,-0.22553252120985298
20160801_64.5_123.5,-0.3134983968104641
20160901_64.5_123.5,0.12768055706773077
20161201_64.5_123.5,-1.0960191719654138
20170101_64.5_123.5,-0.8412759727180711
20170201_64.5_123.5,-1.0792736327741896
20170301_64.5_123.5,-1.2728903749051974
20170401_64.5_123.5,-1.1158242877197555
20170501_64.5_123.5,-0.5552770122340481
20170601_64.5_123.5,0.04630639985274328
20180701_64.5_123.5,-0.6192982084184189
20181101_64.5_123.5,-0.6470973031544025
20181201_64.5_123.5,-0.6812068406851425
20150901_64.5_124.5,-0.28400600120956715
20160101_64.5_124.5,-0.7434270445321354
20160201_64.5_124.5,-0.7671085206997982
20160301_64.5_124.5,-0.9053970878877745
20160601_64.5_124.5,0.05347396414691874
20160701_64.5_124.5,-0.29790359615330714
20160801_64.5_124.5,-0.5076109948264275
20160901_64.5_124.5,0.1533121017437004
20161201_64.5_124.5,-1.2357173218570474
20170101_64.5_124.5,-0.9586774314632108
20170201_64.5_124.5,-1.0712426984121706
20170301_64.5_124.5,-1.3411677124180077
20170401_64.5_124.5,-1.1774956485646721
20170501_64.5_124.5,-0.6715174804008546
20170601_64.5_124.5,-0.015032945302293307
20180701_64.5_124.5,-0.5771082181822615
20181101_64.5_124.5,-0.5156685781364705
20181201_64.5_124.5,-0.5302865408268013
20150901_64.5_125.5,-0.24724291330908088
20160101_64.5_125.5,-0.7481218803731842
20160201_64.5_125.5,-0.7734181120317413
20160301_64.5_125.5,-0.9828592800204051
20160601_64.5_125.5,-0.05019791183782963
20160701_64.5_125.5,-0.30409744889759915
20160801_64.5_125.5,-0.4295048145764832
20160901_64.5_125.5,0.1764274953869741
20161201_64.5_125.5,-1.2473801089308971
20170101_64.5_125.5,-0.9116294226098399
20170201_64.5_125.5,-1.0404320173016084
20170301_64.5_125.5,-1.3308595702606454
20170401_64.5_125.5,-1.1498055418335835
20170501_64.5_125.5,-0.6399262082397889
20170601_64.5_125.5,-0.09286661969818709
20180701_64.5_125.5,-0.5542311460577233
20181101_64.5_125.5,-0.6323073714652433
20181201_64.5_125.5,-0.5460046351011941
20150901_64.5_126.5,-0.15091254343970992
20160101_64.5_126.5,-0.6840576846103099
20160201_64.5_126.5,-0.6750764931080591
20160301_64.5_126.5,-1.0060957095401752
20160601_64.5_126.5,-0.2200157286029397
20160701_64.5_126.5,-0.27061306102784555
20160801_64.5_126.5,-0.23732458473784718
20160901_64.5_126.5,0.12643083652327855
20161201_64.5_126.5,-1.2555586603684497
20170101_64.5_126.5,-0.9164260714676152
20170201_64.5_126.5,-1.174377120539111
20170301_64.5_126.5,-1.327134394694554
20170401_64.5_126.5,-1.1324557326169316
20170501_64.5_126.5,-0.41190733760169657
20170601_64.5_126.5,-0.0040352261328154
20180701_64.5_126.5,-0.5866564937995834
20181101_64.5_126.5,-0.7163366027931285
20181201_64.5_126.5,-0.5828269605961224
20150901_64.5_127.5,-0.16912461179293034
20160101_64.5_127.5,-0.7786571128278957
20160201_64.5_127.5,-0.7242354835353015
20160301_64.5_127.5,-1.009617330633674
20160601_64.5_127.5,-0.22720691799385004
20160701_64.5_127.5,-0.27955074880222325
20160801_64.5_127.5,-0.1283378855794749
20160901_64.5_127.5,0.08240229610049314
20161201_64.5_127.5,-1.3138787606817721
20170101_64.5_127.5,-1.0295520153649567
20170201_64.5_127.5,-1.3129294511574108
20170301_64.5_127.5,-1.3640784974036506
20170401_64.5_127.5,-1.157736511465884
20170501_64.5_127.5,-0.351510788845483
20170601_64.5_127.5,0.11799148477910852
20180701_64.5_127.5,-0.5741418992559558
20181101_64.5_127.5,-0.7240677337536134
20181201_64.5_127.5,-0.5817869558991847
20150901_64.5_128.5,-0.15826371046311696
20160101_64.5_128.5,-0.8300088864213455
20160201_64.5_128.5,-0.7932060962473956
20160301_64.5_128.5,-1.102029994004307
20160601_64.5_128.5,-0.06477411147120996
20160701_64.5_128.5,-0.21451085519561752
20160801_64.5_128.5,0.05871903235834714
20160901_64.5_128.5,0.09872273446067394
20161201_64.5_128.5,-1.4067216976686385
20170101_64.5_128.5,-1.125236093734289
20170201_64.5_128.5,-1.424704207127613
20170301_64.5_128.5,-1.4197575912660938
20170401_64.5_128.5,-1.2477591492468258
20170501_64.5_128.5,-0.3293803055826744
20170601_64.5_128.5,0.08209235861100615
20180701_64.5_128.5,-0.5572112097787241
20181101_64.5_128.5,-0.7287229234152032
20181201_64.5_128.5,-0.5790601554277856
20150901_64.5_129.5,-0.1371501211275161
20160101_64.5_129.5,-0.8212736846205915
20160201_64.5_129.5,-0.7949539795125585
20160301_64.5_129.5,-1.1202299317991553
20160601_64.5_129.5,0.14897460884078703
20160701_64.5_129.5,-0.07963137189510273
20160801_64.5_129.5,0.3437462830218084
20160901_64.5_129.5,0.08627295512230441
20161201_64.5_129.5,-1.5072369267349996
20170101_64.5_129.5,-1.1738109274529587
20170201_64.5_129.5,-1.481866294601785
20170301_64.5_129.5,-1.4141144443356515
20170401_64.5_129.5,-1.2918277390673516
20170501_64.5_129.5,-0.35536120092241935
20170601_64.5_129.5,0.006821128520595621
20180701_64.5_129.5,-0.41729207510274596
20181101_64.5_129.5,-0.6500476875826866
20181201_64.5_129.5,-0.45590341583478644
20150901_64.5_130.5,-0.08114450394406103
20160101_64.5_130.5,-0.843526488167346
20160201_64.5_130.5,-0.8281737513788097
20160301_64.5_130.5,-1.0681963449057748
20160601_64.5_130.5,0.23632117909858685
20160701_64.5_130.5,0.1713760311913304
20160801_64.5_130.5,0.39151757430541834
20160901_64.5_130.5,0.1216095422847111
20161201_64.5_130.5,-1.4306024279721323
20170101_64.5_130.5,-1.1361035645547648
20170201_64.5_130.5,-1.4233202988335631
20170301_64.5_130.5,-1.3839384853888153
20170401_64.5_130.5,-1.2224500804422158
20170501_64.5_130.5,-0.5302879180986424
20170601_64.5_130.5,-0.2655276134863935
20180701_64.5_130.5,-0.36270015660339144
20181101_64.5_130.5,-0.6037640914223347
20181201_64.5_130.5,-0.3785320546877553
20150901_64.5_131.5,0.02605223043043558
20160101_64.5_131.5,-0.8479229773984193
20160201_64.5_131.5,-0.734859256700897
20160301_64.5_131.5,-1.0269551563086954
20160601_64.5_131.5,0.2589256813160953
20160701_64.5_131.5,0.2259640434461139
20160801_64.5_131.5,0.4071761041880737
20160901_64.5_131.5,0.2194890451865377
20161201_64.5_131.5,-1.3501282603338163
20170101_64.5_131.5,-1.1280627900817735
20170201_64.5_131.5,-1.3373530999530892
20170301_64.5_131.5,-1.3752018198078293
20170401_64.5_131.5,-1.0844299992323914
20170501_64.5_131.5,-0.6374479387401925
20170601_64.5_131.5,-0.23599676941064024
20180701_64.5_131.5,-0.06164516381439994
20181101_64.5_131.5,-0.5944417779574886
20181201_64.5_131.5,-0.4642926105841956
20150901_64.5_132.5,0.09924529162662733
20160101_64.5_132.5,-0.8353757696349231
20160201_64.5_132.5,-0.6798683776196991
20160301_64.5_132.5,-0.9283577428292236
20160601_64.5_132.5,0.3305515735729423
20160701_64.5_132.5,0.2589814048563738
20160801_64.5_132.5,0.5105473945978459
20160901_64.5_132.5,0.38306227301839946
20161201_64.5_132.5,-1.2262423839084091
20170101_64.5_132.5,-0.9267364774625826
20170201_64.5_132.5,-1.2695485443057222
20170301_64.5_132.5,-1.329512496248057
20170401_64.5_132.5,-0.7936373655730394
20170501_64.5_132.5,-1.0348706994493346
20170601_64.5_132.5,-0.3941541724103844
20180701_64.5_132.5,0.027085372494769413
20181101_64.5_132.5,-0.4868241706721625
20181201_64.5_132.5,-0.33515914084167137
20150901_64.5_133.5,0.12076563932230316
20160101_64.5_133.5,-0.8463411469117513
20160201_64.5_133.5,-0.6640782996769384
20160301_64.5_133.5,-0.9141037860638311
20160601_64.5_133.5,0.4127534227432821
20160701_64.5_133.5,0.17794224441482612
20160801_64.5_133.5,0.4925846443631834
20160901_64.5_133.5,0.5050686281030481
20161201_64.5_133.5,-1.1125626594607871
20170101_64.5_133.5,-0.6760873775272903
20170201_64.5_133.5,-0.9333762218885971
20170301_64.5_133.5,-1.168280774931761
20170401_64.5_133.5,-0.48230458472015625
20170501_64.5_133.5,-1.0630757018267791
20170601_64.5_133.5,-0.4999802986356135
20180701_64.5_133.5,0.08205911520411047
20181101_64.5_133.5,-0.3727645489927721
20181201_64.5_133.5,-0.35066924810282246
20150901_64.5_134.5,0.16766781255628327
20160101_64.5_134.5,-0.7707170586234084
20160201_64.5_134.5,-0.6892938259625904
20160301_64.5_134.5,-0.8812491121247925
20160601_64.5_134.5,0.5383358742477647
20160701_64.5_134.5,0.28348142451656183
20160801_64.5_134.5,0.5644670264940597
20160901_64.5_134.5,0.5977750815521641
20161201_64.5_134.5,-1.1071468583753663
20170101_64.5_134.5,-0.806668526597105
20170201_64.5_134.5,-1.1359382143261605
20170301_64.5_134.5,-1.201529719785875
20170401_64.5_134.5,-0.85987381082239
20170501_64.5_134.5,-0.9436476839888638
20170601_64.5_134.5,-0.5685962995256599
20180701_64.5_134.5,0.002140377804772427
20181101_64.5_134.5,-0.1793688563173852
20181201_64.5_134.5,-0.2877435157651178
20150901_64.5_135.5,0.17860605238723426
20160101_64.5_135.5,-0.7063000570910722
20160201_64.5_135.5,-0.6149489335081645
20160301_64.5_135.5,-0.8733671856899445
20160601_64.5_135.5,0.6056921163352952
20160701_64.5_135.5,0.33024188188140496
20160801_64.5_135.5,0.7077585051515408
20160901_64.5_135.5,0.6520697214650455
20161201_64.5_135.5,-1.155442377883379
20170101_64.5_135.5,-0.768616182339417
20170201_64.5_135.5,-1.1808884516434504
20170301_64.5_135.5,-1.1363762232260426
20170401_64.5_135.5,-0.809643277333906
20170501_64.5_135.5,-0.69995412041383
20170601_64.5_135.5,-0.4387030676659868
20180701_64.5_135.5,-0.0461053964216176
20181101_64.5_135.5,-0.183831523444227
20181201_64.5_135.5,-0.2537589892582287
20150901_64.5_136.5,0.22950288069205854
20160101_64.5_136.5,-0.6260034345753931
20160201_64.5_136.5,-0.4881070019376407
20160301_64.5_136.5,-0.8662678183431198
20160601_64.5_136.5,0.6368771046362404
20160701_64.5_136.5,0.3201622668587177
20160801_64.5_136.5,0.7829232851060464
20160901_64.5_136.5,0.5991398046493335
20161201_64.5_136.5,-1.1812342257228412
20170101_64.5_136.5,-0.8200897938440687
20170201_64.5_136.5,-1.3550277372461335
20170301_64.5_136.5,-1.2162438267720321
20170401_64.5_136.5,-0.8105222311078106
20170501_64.5_136.5,-0.5427315889860257
20170601_64.5_136.5,-0.35387844498379184
20180701_64.5_136.5,0.09712766549712429
20181101_64.5_136.5,-0.06109880714405798
20181201_64.5_136.5,-0.19713776812338016
20150901_64.5_137.5,0.2930268410149081
20160101_64.5_137.5,-0.5618446493735729
20160201_64.5_137.5,-0.40372636639012893
20160301_64.5_137.5,-0.7978953487796777
20160601_64.5_137.5,0.6250179852206054
20160701_64.5_137.5,0.3496564311335236
20160801_64.5_137.5,0.8316485547831667
20160901_64.5_137.5,0.615234043647254
20161201_64.5_137.5,-1.1072932000657723
20170101_64.5_137.5,-0.7999287411908734
20170201_64.5_137.5,-1.2961351838394763
20170301_64.5_137.5,-1.2366122265695545
20170401_64.5_137.5,-0.8334463611000703
20170501_64.5_137.5,-0.6547628239512457
20170601_64.5_137.5,-0.3085174548142358
20180701_64.5_137.5,0.2477846390043565
20181101_64.5_137.5,0.006709276450874585
20181201_64.5_137.5,-0.09471186739954503
20150901_64.5_138.5,0.30359253218602567
20160101_64.5_138.5,-0.5493664493696003
20160201_64.5_138.5,-0.37820351088488957
20160301_64.5_138.5,-0.7046198705970594
20160601_64.5_138.5,0.522836897419447
20160701_64.5_138.5,0.34134113892114426
20160801_64.5_138.5,0.8228633690474365
20160901_64.5_138.5,0.609695623403298
20161201_64.5_138.5,-1.0629019488010398
20170101_64.5_138.5,-0.7041336161478694
20170201_64.5_138.5,-1.1451805401271666
20170301_64.5_138.5,-1.031847500450979
20170401_64.5_138.5,-0.629826505050481
20170501_64.5_138.5,-0.6071713591711979
20170601_64.5_138.5,-0.23078783578345358
20180701_64.5_138.5,0.3067308317086881
20181101_64.5_138.5,0.13061530105366964
20181201_64.5_138.5,0.012093403911582921
20150901_64.5_139.5,0.314022891503703
20160101_64.5_139.5,-0.5255542166683871
20160201_64.5_139.5,-0.3434428632599322
20160301_64.5_139.5,-0.7066489886483509
20160601_64.5_139.5,0.3805753619033164
20160701_64.5_139.5,0.42495102420594333
20160801_64.5_139.5,0.84296243306888
20160901_64.5_139.5,0.6700229540042314
20161201_64.5_139.5,-0.9003462409300689
20170101_64.5_139.5,-0.5702389903057239
20170201_64.5_139.5,-0.9095556245843539
20170301_64.5_139.5,-0.9349345825815294
20170401_64.5_139.5,-0.5461783198022225
20170501_64.5_139.5,-0.672165465461591
20170601_64.5_139.5,-0.14363549216577595
20180701_64.5_139.5,0.35362909637183454
20181101_64.5_139.5,0.21849299601256295
