ID,prediction
20161201_59.5_25.5,0.6863763199303632
20170101_59.5_25.5,0.4690036081003119
20170201_59.5_25.5,-0.03142464277406279
20170301_59.5_25.5,-0.22547624660951068
20170401_59.5_25.5,0.02376247538984756
20170501_59.5_25.5,0.36476748168152817
20170601_59.5_25.5,-0.1341666037302673
20180701_59.5_25.5,-0.4321572067062879
20181101_59.5_25.5,0.1812276046555103
20181201_59.5_25.5,-0.023484586993984986
20150901_59.5_26.5,-0.18329055756530024
20160101_59.5_26.5,0.21917371790927467
20160201_59.5_26.5,-0.1019060747640309
20160301_59.5_26.5,0.20412708602386825
20160601_59.5_26.5,-0.25026219127094357
20160701_59.5_26.5,-0.1098652227230482
20160801_59.5_26.5,0.12153034813048913
20160901_59.5_26.5,0.07185204137541876
20161201_59.5_26.5,0.8441853200708982
20170101_59.5_26.5,0.6508509874162783
20170201_59.5_26.5,0.2195620623585813
20170301_59.5_26.5,-0.20484390344166134
20170401_59.5_26.5,0.08291901793165736
20170501_59.5_26.5,0.35879586209188263
20170601_59.5_26.5,-0.10520391315861327
20180701_59.5_26.5,-0.42616477699978006
20181101_59.5_26.5,0.2248076465668119
20181201_59.5_26.5,0.05580465760285728
20150901_59.5_28.5,-0.3778716580578663
20160101_59.5_28.5,0.0008000833555647353
20160201_59.5_28.5,-0.31905112904618405
20160301_59.5_28.5,-0.013607169360494727
20160601_59.5_28.5,-0.3603246749508928
20160701_59.5_28.5,-0.17696134636867666
20160801_59.5_28.5,0.1235109919164134
20160901_59.5_28.5,0.05026383616307008
20161201_59.5_28.5,0.794130739765135
20170101_59.5_28.5,0.7406505713452382
20170201_59.5_28.5,0.32448730401607323
20170301_59.5_28.5,-0.021353187045262796
20170401_59.5_28.5,0.19966624455124687
20170501_59.5_28.5,0.7408838516688557
20170601_59.5_28.5,0.0690454504599649
20180701_59.5_28.5,-0.40518052423845624
20181101_59.5_28.5,0.439237958048587
20181201_59.5_28.5,0.23532754144141438
20150901_59.5_29.5,-0.48098165895595935
20160101_59.5_29.5,-0.0871286929748109
20160201_59.5_29.5,-0.4024693531681574
20160301_59.5_29.5,-0.14288632651794606
20160601_59.5_29.5,-0.3868077696053431
20160701_59.5_29.5,-0.19335902743655878
20160801_59.5_29.5,0.09236907675475664
20160901_59.5_29.5,0.08828488398246674
20161201_59.5_29.5,0.7824904927639993
20170101_59.5_29.5,0.7750949191624277
20170201_59.5_29.5,0.41419078998955644
20170301_59.5_29.5,0.027481369810277927
20170401_59.5_29.5,0.2715423244356668
20170501_59.5_29.5,0.8483832567898484
20170601_59.5_29.5,0.16186388006773159
20180701_59.5_29.5,-0.24376330618955783
20181101_59.5_29.5,0.4326154322651513
20181201_59.5_29.5,0.23775253821362155
20150901_59.5_30.5,-0.6026805169002746
20160101_59.5_30.5,-0.23466576318994267
20160201_59.5_30.5,-0.49601983102529196
20160301_59.5_30.5,-0.28388786040516184
20160601_59.5_30.5,-0.5217017735382385
20160701_59.5_30.5,-0.22858335695539764
20160801_59.5_30.5,0.07292848682985051
20160901_59.5_30.5,0.08885815537587032
20161201_59.5_30.5,0.8052399769452783
20170101_59.5_30.5,0.7587695831899962
20170201_59.5_30.5,0.4045934961787331
20170301_59.5_30.5,0.015019698876558627
20170401_59.5_30.5,0.31200068840865486
20170501_59.5_30.5,1.0068462986289812
20170601_59.5_30.5,0.20645391790992523
20180701_59.5_30.5,-0.16443297269247764
20181101_59.5_30.5,0.4376472457881341
20181201_59.5_30.5,0.28701825115118934
20150901_59.5_31.5,-0.6586080720853927
20160101_59.5_31.5,-0.24887402922117685
20160201_59.5_31.5,-0.5313355853108694
20160301_59.5_31.5,-0.31273906822060227
20160601_59.5_31.5,-0.7652920196546329
20160701_59.5_31.5,-0.4466594425011315
20160801_59.5_31.5,0.015674332221372274
20160901_59.5_31.5,0.09802658550099982
20161201_59.5_31.5,0.792708313839117
20170101_59.5_31.5,0.7355779969050057
20170201_59.5_31.5,0.37624854633126126
20170301_59.5_31.5,0.056336654029962345
20170401_59.5_31.5,0.31002418615361277
20170501_59.5_31.5,1.1295431813786092
20170601_59.5_31.5,0.3776451066807042
20180701_59.5_31.5,-0.01475970433711749
20181101_59.5_31.5,0.5027362293249298
20181201_59.5_31.5,0.3276670304645573
20150901_59.5_32.5,-0.6965673438393912
20160101_59.5_32.5,-0.340431750633856
20160201_59.5_32.5,-0.5506521447094936
20160301_59.5_32.5,-0.3101694226130523
20160601_59.5_32.5,-0.8645638455065111
20160701_59.5_32.5,-0.44492293350543727
20160801_59.5_32.5,0.05246596925845512
20160901_59.5_32.5,0.1788875377774959
20161201_59.5_32.5,0.7599494598835019
20170101_59.5_32.5,0.7328892941329846
20170201_59.5_32.5,0.3853789912532234
20170301_59.5_32.5,0.123748138195599
20170401_59.5_32.5,0.33264908019123707
20170501_59.5_32.5,1.1316382311981694
20170601_59.5_32.5,0.3784047843156572
20180701_59.5_32.5,0.03599331096558514
20181101_59.5_32.5,0.5237647722240858
20181201_59.5_32.5,0.3443759389830084
20150901_59.5_33.5,-0.708300870982818
20160101_59.5_33.5,-0.3684360741334596
20160201_59.5_33.5,-0.5945124546324182
20160301_59.5_33.5,-0.3644872344202218
20160601_59.5_33.5,-0.848041554190331
20160701_59.5_33.5,-0.557809934693187
20160801_59.5_33.5,-0.12358426644933278
20160901_59.5_33.5,0.039591169947812914
20161201_59.5_33.5,0.7208056183046868
20170101_59.5_33.5,0.5563837655263421
20170201_59.5_33.5,0.27800076597959766
20170301_59.5_33.5,0.03882640459366954
20170401_59.5_33.5,0.31380507908643523
20170501_59.5_33.5,0.9131702807664704
20170601_59.5_33.5,0.38432845304984936
20180701_59.5_33.5,0.1205182293513708
20181101_59.5_33.5,0.5340209509544455
20181201_59.5_33.5,0.3529248537809958
20150901_59.5_34.5,-0.6724563333279417
20160101_59.5_34.5,-0.49576203007021724
20160201_59.5_34.5,-0.6419474952393242
20160301_59.5_34.5,-0.4392256133507741
20160601_59.5_34.5,-0.8463408575688836
20160701_59.5_34.5,-0.6336406964369218
20160801_59.5_34.5,-0.30978772990541414
20160901_59.5_34.5,-0.09023080901002273
20161201_59.5_34.5,0.7145066112757095
20170101_59.5_34.5,0.46607374722288175
20170201_59.5_34.5,0.1255275957981225
20170301_59.5_34.5,0.016780769564962512
20170401_59.5_34.5,0.2873691474386768
20170501_59.5_34.5,0.7680353769731422
20170601_59.5_34.5,0.29819097685850815
20180701_59.5_34.5,0.22581644519480185
20181101_59.5_34.5,0.47747714181887196
20181201_59.5_34.5,0.3717717376079289
20150901_59.5_35.5,-0.6166055926338116
20160101_59.5_35.5,-0.5618389006648723
20160201_59.5_35.5,-0.7409176518066954
20160301_59.5_35.5,-0.43946756039445284
20160601_59.5_35.5,-0.8533769242382043
20160701_59.5_35.5,-0.6370865634819477
20160801_59.5_35.5,-0.5347345418498434
20160901_59.5_35.5,-0.27979820418203055
20161201_59.5_35.5,0.6933745220474127
20170101_59.5_35.5,0.412503712853489
20170201_59.5_35.5,0.10967412641476651
20170301_59.5_35.5,-0.019063375060671146
20170401_59.5_35.5,0.08735281185559585
20170501_59.5_35.5,0.5199674997027305
20170601_59.5_35.5,0.16805513240914266
20180701_59.5_35.5,0.3047216355472896
20181101_59.5_35.5,0.4388626228918777
20181201_59.5_35.5,0.3611958061616706
20150901_59.5_36.5,-0.5506374497077731
20160101_59.5_36.5,-0.631016293165844
20160201_59.5_36.5,-0.7469132798285044
20160301_59.5_36.5,-0.3652901581933755
20160601_59.5_36.5,-0.9487999231625704
20160701_59.5_36.5,-0.6741800476873487
20160801_59.5_36.5,-0.7305475016917394
20160901_59.5_36.5,-0.42746703922113305
20161201_59.5_36.5,0.5597939369206655
20170101_59.5_36.5,0.36494474085986184
20170201_59.5_36.5,0.13112753586830816
20170301_59.5_36.5,0.007623651753203854
20170401_59.5_36.5,0.0012337247035227464
20170501_59.5_36.5,0.40699697013919933
20170601_59.5_36.5,0.27326229956645776
20180701_59.5_36.5,0.3995361039380213
20181101_59.5_36.5,0.5201296444096261
20181201_59.5_36.5,0.4388441804505158
20150901_59.5_37.5,-0.4794793058397132
20160101_59.5_37.5,-0.6600583950433445
20160201_59.5_37.5,-0.7478820783815346
20160301_59.5_37.5,-0.3168933084293705
20160601_59.5_37.5,-0.9961657909337575
20160701_59.5_37.5,-0.8139980365261726
20160801_59.5_37.5,-0.7727881232156507
20160901_59.5_37.5,-0.5047408704339196
20161201_59.5_37.5,0.4025674132010211
20170101_59.5_37.5,0.33810227066270493
20170201_59.5_37.5,0.17748150549223368
20170301_59.5_37.5,-0.0477537408503492
20170401_59.5_37.5,-0.020418916609955214
20170501_59.5_37.5,0.34832257942890654
20170601_59.5_37.5,0.3342162916041238
20180701_59.5_37.5,0.4586527099434687
20181101_59.5_37.5,0.6081615649127161
20181201_59.5_37.5,0.3968749264767369
20150901_59.5_38.5,-0.4019368347522306
20160101_59.5_38.5,-0.5819212998400553
20160201_59.5_38.5,-0.7025366352071711
20160301_59.5_38.5,-0.3266340715288535
20160601_59.5_38.5,-1.0871507135227572
20160701_59.5_38.5,-0.8842015174494438
20160801_59.5_38.5,-0.8517959291176473
20160901_59.5_38.5,-0.7075358069297899
20161201_59.5_38.5,0.16100262502872084
20170101_59.5_38.5,0.12005915036324467
20170201_59.5_38.5,0.02228367701843083
20170301_59.5_38.5,-0.06711706278855246
20170401_59.5_38.5,-0.12024893473213145
20170501_59.5_38.5,0.26428361885822454
20170601_59.5_38.5,0.25553711645546245
20180701_59.5_38.5,0.5295747453448963
20181101_59.5_38.5,0.633726834412873
20181201_59.5_38.5,0.4708754190380946
20150901_59.5_39.5,-0.32165212265859167
20160101_59.5_39.5,-0.4695375056112301
20160201_59.5_39.5,-0.672023588833538
20160301_59.5_39.5,-0.28498614551107404
20160601_59.5_39.5,-1.0853303733450044
20160701_59.5_39.5,-0.8585162519976683
20160801_59.5_39.5,-0.8794812260813683
20160901_59.5_39.5,-0.7401348742287249
20161201_59.5_39.5,0.012959629064597454
20170101_59.5_39.5,-0.05007584368748636
20170201_59.5_39.5,-0.12500534473379465
20170301_59.5_39.5,-0.17402186613129972
20170401_59.5_39.5,-0.23889011670499738
20170501_59.5_39.5,0.08019375224135769
20170601_59.5_39.5,0.03899094494827685
20180701_59.5_39.5,0.5882719298843421
20181101_59.5_39.5,0.6250076038292606
20181201_59.5_39.5,0.41359237811405275
20150901_59.5_40.5,-0.28686357984228783
20160101_59.5_40.5,-0.4586846120145531
20160201_59.5_40.5,-0.6835696778663181
20160301_59.5_40.5,-0.2587643836700774
20160601_59.5_40.5,-1.0860492708213543
20160701_59.5_40.5,-0.8593356632459941
20160801_59.5_40.5,-0.9316895970866544
20160901_59.5_40.5,-0.7067987418203603
20161201_59.5_40.5,-0.1579879346978533
20170101_59.5_40.5,-0.18639846697706886
20170201_59.5_40.5,-0.2393333713380645
20170301_59.5_40.5,-0.43069451916877877
20170401_59.5_40.5,-0.3610399476783321
20170501_59.5_40.5,-0.042576534909625124
20170601_59.5_40.5,-0.046423207424608384
20180701_59.5_40.5,0.5787269291816939
20181101_59.5_40.5,0.5661546332401072
20181201_59.5_40.5,0.3240193785035164
20150901_59.5_41.5,-0.18416876207579475
20160101_59.5_41.5,-0.35639374171916866
20160201_59.5_41.5,-0.5987192048118402
20160301_59.5_41.5,-0.2431372211666985
20160601_59.5_41.5,-1.0694098053147971
20160701_59.5_41.5,-0.8275257885650797
20160801_59.5_41.5,-0.9250879999765922
20160901_59.5_41.5,-0.8142719445799816
20161201_59.5_41.5,-0.3550450489936083
20170101_59.5_41.5,-0.395382928605064
20170201_59.5_41.5,-0.429170189821134
20170301_59.5_41.5,-0.6345524489488331
20170401_59.5_41.5,-0.5921610076222282
20170501_59.5_41.5,-0.18326838440890322
20170601_59.5_41.5,-0.1492420030382269
20180701_59.5_41.5,0.6076163136852542
20181101_59.5_41.5,0.5813368233526688
20181201_59.5_41.5,0.31412661959796334
20150901_59.5_42.5,-0.1095133253600755
20160101_59.5_42.5,-0.22539412328058722
20160201_59.5_42.5,-0.4616147387892588
20160301_59.5_42.5,-0.20285599218181904
20160601_59.5_42.5,-0.9941492493178319
20160701_59.5_42.5,-0.8090653606395743
20160801_59.5_42.5,-0.9254983598903209
20160901_59.5_42.5,-1.0065270660361152
20161201_59.5_42.5,-0.4934039341887642
20170101_59.5_42.5,-0.4867234157634805
20170201_59.5_42.5,-0.5619708875625059
20170301_59.5_42.5,-0.7301970161114946
20170401_59.5_42.5,-0.650252500784043
20170501_59.5_42.5,-0.20192680995444176
20170601_59.5_42.5,-0.16796953026905337
20180701_59.5_42.5,0.5831671135159221
20181101_59.5_42.5,0.6315556364991798
20181201_59.5_42.5,0.3355392400910543
20150901_59.5_43.5,0.03499062678402323
20160101_59.5_43.5,-0.07976052702590596
20160201_59.5_43.5,-0.3263803082353393
20160301_59.5_43.5,-0.08434002546126762
20160601_59.5_43.5,-0.8395598128101484
20160701_59.5_43.5,-0.687909495019068
20160801_59.5_43.5,-0.8492521539883007
20160901_59.5_43.5,-1.0432547208722665
20161201_59.5_43.5,-0.6369817718650345
20170101_59.5_43.5,-0.5988882680604677
20170201_59.5_43.5,-0.6657205801143823
20170301_59.5_43.5,-0.8271891251734673
20170401_59.5_43.5,-0.7822028554513633
20170501_59.5_43.5,-0.29471550451678513
20170601_59.5_43.5,-0.14014424280545534
20180701_59.5_43.5,0.5487337194044118
20181101_59.5_43.5,0.6462455097272553
20181201_59.5_43.5,0.313500763902368
20150901_59.5_44.5,0.10040451375714589
20160101_59.5_44.5,-0.05656189511509529
20160201_59.5_44.5,-0.17713016396842116
20160301_59.5_44.5,-0.043162144449842885
20160601_59.5_44.5,-0.7553967862053618
20160701_59.5_44.5,-0.5873555301823433
20160801_59.5_44.5,-0.8049310756159269
20160901_59.5_44.5,-1.0184195474430522
20161201_59.5_44.5,-0.6689286966957736
20170101_59.5_44.5,-0.6554752543291106
20170201_59.5_44.5,-0.690958738579781
20170301_59.5_44.5,-0.7745625721727408
20170401_59.5_44.5,-0.7964793683880578
20170501_59.5_44.5,-0.45339361900484915
20170601_59.5_44.5,-0.17132742419505323
20180701_59.5_44.5,0.5226973273111764
20181101_59.5_44.5,0.5613433442189771
20181201_59.5_44.5,0.2849002130891647
20150901_59.5_45.5,0.23000113591504817
20160101_59.5_45.5,0.10952045393452964
20160201_59.5_45.5,-0.03595111302043396
20160301_59.5_45.5,0.023024147686709514
20160601_59.5_45.5,-0.6009319499643269
20160701_59.5_45.5,-0.49291425934322713
20160801_59.5_45.5,-0.6931972141434175
20160901_59.5_45.5,-0.8832511833430392
20161201_59.5_45.5,-0.6493377294877256
20170101_59.5_45.5,-0.6212303338679643
20170201_59.5_45.5,-0.7099013568640101
20170301_59.5_45.5,-0.7457133170604667
20170401_59.5_45.5,-0.8626213980444184
20170501_59.5_45.5,-0.49174495625217746
20170601_59.5_45.5,-0.24121698123367627
20180701_59.5_45.5,0.6356935307600379
20181101_59.5_45.5,0.543099086400491
20181201_59.5_45.5,0.2982538842967318
20150901_59.5_46.5,0.3065133903294484
20160101_59.5_46.5,0.34107953335004265
20160201_59.5_46.5,0.11173703649785684
20160301_59.5_46.5,0.14621556008423042
20160601_59.5_46.5,-0.5238958469857835
20160701_59.5_46.5,-0.45618259210168516
20160801_59.5_46.5,-0.6612277709765121
20160901_59.5_46.5,-0.7869160971563538
20161201_59.5_46.5,-0.6580440014167726
20170101_59.5_46.5,-0.6675823706054055
20170201_59.5_46.5,-0.7160879573606639
20170301_59.5_46.5,-0.7520358874171376
20170401_59.5_46.5,-0.8764113737920338
20170501_59.5_46.5,-0.502506017396994
20170601_59.5_46.5,-0.12747943990178254
20180701_59.5_46.5,0.7474257980526585
20181101_59.5_46.5,0.566896411876438
20181201_59.5_46.5,0.30820690705411224
20150901_59.5_47.5,0.37149527739746613
20160101_59.5_47.5,0.6271519509450338
20160201_59.5_47.5,0.30449943156938997
20160301_59.5_47.5,0.3634196303306479
20160601_59.5_47.5,-0.4643132890292548
20160701_59.5_47.5,-0.5113943174260365
20160801_59.5_47.5,-0.5639722232634751
20160901_59.5_47.5,-0.6317004873836398
20161201_59.5_47.5,-0.6029372392532643
20170101_59.5_47.5,-0.5486732870721147
20170201_59.5_47.5,-0.665944521317088
20170301_59.5_47.5,-0.7499848908662878
20170401_59.5_47.5,-0.8606373295903423
20170501_59.5_47.5,-0.43529767488984145
20170601_59.5_47.5,0.007406466035759564
20180701_59.5_47.5,0.9192915278251639
20181101_59.5_47.5,0.6076783133880699
20181201_59.5_47.5,0.3945178801952147
20150901_59.5_48.5,0.4202293601863429
20160101_59.5_48.5,0.7746443593601752
20160201_59.5_48.5,0.29997258189739234
20160301_59.5_48.5,0.43786904157655143
20160601_59.5_48.5,-0.399561743721754
20160701_59.5_48.5,-0.5453451901654495
20160801_59.5_48.5,-0.3573092870822245
20160901_59.5_48.5,-0.46506683179185065
20161201_59.5_48.5,-0.5299548852973839
20170101_59.5_48.5,-0.4680157021666884
20170201_59.5_48.5,-0.6959863414527961
20170301_59.5_48.5,-0.7788733918328237
20170401_59.5_48.5,-0.840091534021773
20170501_59.5_48.5,-0.29354240348382815
20170601_59.5_48.5,0.031164856032030896
20180701_59.5_48.5,1.024217084577034
20181101_59.5_48.5,0.6448813091187274
20181201_59.5_48.5,0.43245053204559175
20150901_59.5_49.5,0.4365444663815485
20160101_59.5_49.5,0.9214076974961227
20160201_59.5_49.5,0.41687544544221444
20160301_59.5_49.5,0.49059844397733054
20160601_59.5_49.5,-0.2434094010970517
20160701_59.5_49.5,-0.4055979975819808
20160801_59.5_49.5,-0.17699852427478793
20160901_59.5_49.5,-0.45401363581724896
20161201_59.5_49.5,-0.5165703089149051
20170101_59.5_49.5,-0.4614902613341829
20170201_59.5_49.5,-0.7443369351982358
20170301_59.5_49.5,-0.7560758565876069
20170401_59.5_49.5,-0.8126369891869542
20170501_59.5_49.5,-0.2230264599184043
20170601_59.5_49.5,0.05248386956021611
20180701_59.5_49.5,1.11123195947559
20181101_59.5_49.5,0.5081025683271065
20181201_59.5_49.5,0.3912120550359919
20150901_59.5_50.5,0.5068576048665904
20160101_59.5_50.5,1.0131626370442663
20160201_59.5_50.5,0.686966324112923
20160301_59.5_50.5,0.6551490719081853
20160601_59.5_50.5,-0.1519315917083318
20160701_59.5_50.5,-0.328723928434768
20160801_59.5_50.5,-0.1250546022124553
20160901_59.5_50.5,-0.5874982407100663
20161201_59.5_50.5,-0.5447280765031226
20170101_59.5_50.5,-0.43472094818309504
20170201_59.5_50.5,-0.7614412976649951
20170301_59.5_50.5,-0.6806203651237206
20170401_59.5_50.5,-0.8646319114138354
20170501_59.5_50.5,-0.22107995159089514
20170601_59.5_50.5,-0.010396814839070814
20180701_59.5_50.5,1.17546507895654
20181101_59.5_50.5,0.47440481727649403
20181201_59.5_50.5,0.4468786315802411
20150901_59.5_51.5,0.550938432601793
20160101_59.5_51.5,1.1431746707194637
20160201_59.5_51.5,0.9353908841718777
20160301_59.5_51.5,0.8364188555393867
20160601_59.5_51.5,-0.12936564962741398
20160701_59.5_51.5,-0.1709381143119296
20160801_59.5_51.5,-0.10165481824096469
20160901_59.5_51.5,-0.6030756940213808
20161201_59.5_51.5,-0.5990815377420776
20170101_59.5_51.5,-0.5736874595999604
20170201_59.5_51.5,-0.7419732408344893
20170301_59.5_51.5,-0.6004095725588755
20170401_59.5_51.5,-0.7849850424245861
20170501_59.5_51.5,-0.0498202967098387
20170601_59.5_51.5,0.10052573902625281
20180701_59.5_51.5,1.3156391691644373
20181101_59.5_51.5,0.4749631896591115
20181201_59.5_51.5,0.5257999463832979
20150901_59.5_52.5,0.5172773023205575
20160101_59.5_52.5,1.2641627192737745
20160201_59.5_52.5,1.05954820962832
20160301_59.5_52.5,0.9760347720628796
20160601_59.5_52.5,-0.005766180588781905
20160701_59.5_52.5,-0.11085198162010954
20160801_59.5_52.5,-0.12914561663988425
20160901_59.5_52.5,-0.6006456082669737
20161201_59.5_52.5,-0.47609934362064416
20170101_59.5_52.5,-0.49703250532433985
20170201_59.5_52.5,-0.5215117226212977
20170301_59.5_52.5,-0.5540100341837549
20170401_59.5_52.5,-0.5840233604500858
20170501_59.5_52.5,-0.016709023321435364
20170601_59.5_52.5,0.1250770679736173
20180701_59.5_52.5,1.3463869993737367
20181101_59.5_52.5,0.4005973261669578
20181201_59.5_52.5,0.509901561758675
20150901_59.5_53.5,0.8203488184751145
20160101_59.5_53.5,1.4257544750189157
20160201_59.5_53.5,1.259440416444872
20160301_59.5_53.5,1.1876461735568655
20160601_59.5_53.5,0.1961188256494405
20160701_59.5_53.5,0.13540691687807235
20160801_59.5_53.5,-0.0162477839793622
20160901_59.5_53.5,-0.4626729138805587
20161201_59.5_53.5,-0.35320627227636275
20170101_59.5_53.5,-0.3915749013996427
20170201_59.5_53.5,-0.3845940058664023
20170301_59.5_53.5,-0.4269951587382438
20170401_59.5_53.5,-0.3967488992439844
20170501_59.5_53.5,-0.03832096002138334
20170601_59.5_53.5,0.1687999751630244
20180701_59.5_53.5,1.3308454149114315
20181101_59.5_53.5,0.41830281778894024
20181201_59.5_53.5,0.5131122619810567
20150901_59.5_54.5,0.9454350638010033
20160101_59.5_54.5,1.5790881884650636
20160201_59.5_54.5,1.4321054480854711
20160301_59.5_54.5,1.3695658675769415
20160601_59.5_54.5,0.4428881571393912
20160701_59.5_54.5,0.3253575139532755
20160801_59.5_54.5,0.0876148186254608
20160901_59.5_54.5,-0.4358335090842387
20161201_59.5_54.5,-0.23565508371890648
20170101_59.5_54.5,-0.2543773147293448
20170201_59.5_54.5,-0.32688804381358477
20170301_59.5_54.5,-0.30488061358986557
20170401_59.5_54.5,-0.25578668167529556
20170501_59.5_54.5,-0.04951502900318088
20170601_59.5_54.5,0.22294220766365772
20180701_59.5_54.5,1.4486859452155783
20181101_59.5_54.5,0.4403917128242737
20181201_59.5_54.5,0.55787118145375
20150901_59.5_55.5,1.0721768485077985
20160101_59.5_55.5,1.630402399373269
20160201_59.5_55.5,1.5060889599685512
