ID,prediction
20160601_57.5_-120.5,-0.7965647036853071
20160701_57.5_-120.5,-0.3606907113318284
20160801_57.5_-120.5,-0.7273222347672789
20160901_57.5_-120.5,-0.8085440980276535
20161201_57.5_-120.5,-0.3316001914050629
20170101_57.5_-120.5,-0.5821037092495742
20170201_57.5_-120.5,-0.26083917922430394
20170301_57.5_-120.5,-0.4792326906210418
20170401_57.5_-120.5,-0.4338999328727091
20170501_57.5_-120.5,-0.6729221078587111
20170601_57.5_-120.5,-0.9299285533315139
20180701_57.5_-120.5,-1.0251885304917654
20181101_57.5_-120.5,-0.867846063140974
20181201_57.5_-120.5,-0.7735343173260598
20150901_57.5_-119.5,-0.44398324057249083
20160101_57.5_-119.5,-0.4551376607357515
20160201_57.5_-119.5,-0.6256656277004161
20160301_57.5_-119.5,-0.7623937190771752
20160601_57.5_-119.5,-0.8619220445146698
20160701_57.5_-119.5,-0.4397920237298253
20160801_57.5_-119.5,-0.8569863888631474
20160901_57.5_-119.5,-1.0210876232497683
20161201_57.5_-119.5,-0.33613909202003783
20170101_57.5_-119.5,-0.5255951656251597
20170201_57.5_-119.5,-0.28635298818581595
20170301_57.5_-119.5,-0.4458437380650572
20170401_57.5_-119.5,-0.438846479252636
20170501_57.5_-119.5,-0.6153151356479742
20170601_57.5_-119.5,-0.8014494343602246
20180701_57.5_-119.5,-0.890598221118408
20181101_57.5_-119.5,-0.8657502700315818
20181201_57.5_-119.5,-0.7514232676898204
20150901_57.5_-118.5,-0.5253676467278605
20160101_57.5_-118.5,-0.48124948218325087
20160201_57.5_-118.5,-0.6200612599587852
20160301_57.5_-118.5,-0.7985242634747921
20160601_57.5_-118.5,-0.9995231393831095
20160701_57.5_-118.5,-0.3627767937693271
20160801_57.5_-118.5,-0.86327699127721
20160901_57.5_-118.5,-1.0342842429670733
20161201_57.5_-118.5,-0.2829942569302951
20170101_57.5_-118.5,-0.43918330354700036
20170201_57.5_-118.5,-0.28726951216164115
20170301_57.5_-118.5,-0.3474548572527837
20170401_57.5_-118.5,-0.3836438435963294
20170501_57.5_-118.5,-0.5917771685059652
20170601_57.5_-118.5,-0.7504188756698973
20180701_57.5_-118.5,-0.8373502259740272
20181101_57.5_-118.5,-0.762736708239635
20181201_57.5_-118.5,-0.7448288032234931
20150901_57.5_-117.5,-0.6223784233527676
20160101_57.5_-117.5,-0.5411947931849569
20160201_57.5_-117.5,-0.7147947515431856
20160301_57.5_-117.5,-0.7880198609685541
20160601_57.5_-117.5,-0.936311092570097
20160701_57.5_-117.5,-0.4899600452160858
20160801_57.5_-117.5,-1.0324820674035349
20160901_57.5_-117.5,-1.0435284025269127
20161201_57.5_-117.5,-0.1848316611414328
20170101_57.5_-117.5,-0.3716778572694483
20170201_57.5_-117.5,-0.2125895989813822
20170301_57.5_-117.5,-0.31565086202049814
20170401_57.5_-117.5,-0.28994022420381554
20170501_57.5_-117.5,-0.5629861641399586
20170601_57.5_-117.5,-0.6894572029390519
20180701_57.5_-117.5,-0.7054482633269216
20181101_57.5_-117.5,-0.6585687816639854
20181201_57.5_-117.5,-0.6827348989927954
20150901_57.5_-116.5,-0.8220255743602964
20160101_57.5_-116.5,-0.606756831244369
20160201_57.5_-116.5,-0.8388651124822725
20160301_57.5_-116.5,-0.8067911260464987
20160601_57.5_-116.5,-0.9349398689455702
20160701_57.5_-116.5,-0.6507360543261445
20160801_57.5_-116.5,-1.0112145690388028
20160901_57.5_-116.5,-0.9921072271705428
20161201_57.5_-116.5,-0.1153270392316412
20170101_57.5_-116.5,-0.19404072471939254
20170201_57.5_-116.5,-0.06786742582228658
20170301_57.5_-116.5,-0.24787794344549516
20170401_57.5_-116.5,-0.29453286784333244
20170501_57.5_-116.5,-0.5046916671562648
20170601_57.5_-116.5,-0.73157681022841
20180701_57.5_-116.5,-0.6439387143478266
20181101_57.5_-116.5,-0.6405079870413698
20181201_57.5_-116.5,-0.642753185808344
20150901_57.5_-115.5,-0.8490822879957807
20160101_57.5_-115.5,-0.7311029946568085
20160201_57.5_-115.5,-0.8512528639394036
20160301_57.5_-115.5,-0.8209668122909919
20160601_57.5_-115.5,-0.9122757098091862
20160701_57.5_-115.5,-0.6907177121971576
20160801_57.5_-115.5,-0.9930928890444474
20160901_57.5_-115.5,-0.9434572684520709
20161201_57.5_-115.5,-0.06440980696395214
20170101_57.5_-115.5,-0.19296903973321983
20170201_57.5_-115.5,-0.07148142622613596
20170301_57.5_-115.5,-0.2735959473848727
20170401_57.5_-115.5,-0.36910282349383217
20170501_57.5_-115.5,-0.5022915117977175
20170601_57.5_-115.5,-0.7145670063033751
20180701_57.5_-115.5,-0.7103568820091646
20181101_57.5_-115.5,-0.5299763537085886
20181201_57.5_-115.5,-0.6254216625827197
20150901_57.5_-114.5,-1.0546725156648349
20160101_57.5_-114.5,-0.7890218438714146
20160201_57.5_-114.5,-0.9307987176626797
20160301_57.5_-114.5,-0.8708154979937811
20160601_57.5_-114.5,-0.9344394797861652
20160701_57.5_-114.5,-0.7469109405619965
20160801_57.5_-114.5,-0.9718996165769817
20160901_57.5_-114.5,-1.0347305308447452
20161201_57.5_-114.5,0.007213815658212673
20170101_57.5_-114.5,-0.2137855086864917
20170201_57.5_-114.5,-0.17950663518190021
20170301_57.5_-114.5,-0.24125785950068404
20170401_57.5_-114.5,-0.41335546009848095
20170501_57.5_-114.5,-0.5505603791699285
20170601_57.5_-114.5,-0.7396830307068554
20180701_57.5_-114.5,-0.5295858796670774
20181101_57.5_-114.5,-0.5220390515607573
20181201_57.5_-114.5,-0.5663331921856251
20150901_57.5_-113.5,-1.144920778748895
20160101_57.5_-113.5,-0.803088603166079
20160201_57.5_-113.5,-0.9968493263989883
20160301_57.5_-113.5,-0.8950934046141165
20160601_57.5_-113.5,-0.9459557442136866
20160701_57.5_-113.5,-0.7004280825640646
20160801_57.5_-113.5,-0.8925713793769161
20160901_57.5_-113.5,-0.8829837034836301
20161201_57.5_-113.5,-0.15067749401943503
20170101_57.5_-113.5,-0.28409645820685836
20170201_57.5_-113.5,-0.32323024215764345
20170301_57.5_-113.5,-0.351165165906345
20170401_57.5_-113.5,-0.4281235896685449
20170501_57.5_-113.5,-0.543844574145137
20170601_57.5_-113.5,-0.6937915139345944
20180701_57.5_-113.5,-0.4461681428783887
20181101_57.5_-113.5,-0.6352894396846183
20181201_57.5_-113.5,-0.6081945291119875
20150901_57.5_-112.5,-1.1379291196833736
20160101_57.5_-112.5,-0.7948529575049826
20160201_57.5_-112.5,-1.0104428718817764
20160301_57.5_-112.5,-0.9376454468843836
20160601_57.5_-112.5,-0.887119731194403
20160701_57.5_-112.5,-0.6456432828908487
20160801_57.5_-112.5,-0.9024165004572536
20160901_57.5_-112.5,-0.7590378374556018
20161201_57.5_-112.5,-0.1390601125588405
20170101_57.5_-112.5,-0.16105489239235787
20170201_57.5_-112.5,-0.33591827594444784
20170301_57.5_-112.5,-0.4478751581704835
20170401_57.5_-112.5,-0.5020050424725936
20170501_57.5_-112.5,-0.5549789144951568
20170601_57.5_-112.5,-0.6389704011492261
20180701_57.5_-112.5,-0.5498491569851324
20181101_57.5_-112.5,-0.6441879505981055
20181201_57.5_-112.5,-0.5860323575284702
20150901_57.5_-111.5,-1.2113308532103848
20160101_57.5_-111.5,-0.817034815629916
20160201_57.5_-111.5,-1.0317942649557095
20160301_57.5_-111.5,-0.9070389997900475
20160601_57.5_-111.5,-0.8999778670657489
20160701_57.5_-111.5,-0.7264104895558303
20160801_57.5_-111.5,-0.9402407532212079
20160901_57.5_-111.5,-0.7773221308856041
20161201_57.5_-111.5,-0.07227645589197479
20170101_57.5_-111.5,-0.09334859475069607
20170201_57.5_-111.5,-0.30103523730761583
20170301_57.5_-111.5,-0.22333508939490598
20170401_57.5_-111.5,-0.28525056663776077
20170501_57.5_-111.5,-0.5754651725400114
20170601_57.5_-111.5,-0.7228228257432843
20180701_57.5_-111.5,-0.662378405918657
20181101_57.5_-111.5,-0.5286253065252963
20181201_57.5_-111.5,-0.6147715968272499
20150901_57.5_-110.5,-1.214885999578423
20160101_57.5_-110.5,-0.8314316766005573
20160201_57.5_-110.5,-1.0611803974560479
20160301_57.5_-110.5,-0.8898942432240449
20160601_57.5_-110.5,-0.9941771891709491
20160701_57.5_-110.5,-0.832283755783058
20160801_57.5_-110.5,-0.9552346773058448
20160901_57.5_-110.5,-0.6636966714751789
20161201_57.5_-110.5,-0.005831355455543911
20170101_57.5_-110.5,-0.02122520266664696
20170201_57.5_-110.5,-0.1535921373602746
20170301_57.5_-110.5,-0.1757906453615342
20170401_57.5_-110.5,-0.2508688441920802
20170501_57.5_-110.5,-0.6839145414070359
20170601_57.5_-110.5,-0.8112511786933954
20180701_57.5_-110.5,-0.7004100419185031
20181101_57.5_-110.5,-0.6488765420075017
20181201_57.5_-110.5,-0.7036308386358475
20150901_57.5_-109.5,-1.1522227678311632
20160101_57.5_-109.5,-0.8836881390277387
20160201_57.5_-109.5,-1.106579566463942
20160301_57.5_-109.5,-0.9795131781885696
20160601_57.5_-109.5,-1.1167245061768576
20160701_57.5_-109.5,-0.8246859501386152
20160801_57.5_-109.5,-0.849339527034215
20160901_57.5_-109.5,-0.45527227513634033
20161201_57.5_-109.5,0.0696028185952916
20170101_57.5_-109.5,0.013636037678783299
20170201_57.5_-109.5,-0.14216842547626724
20170301_57.5_-109.5,-0.3016435259753406
20170401_57.5_-109.5,-0.3290237854869758
20170501_57.5_-109.5,-0.6565836723383043
20170601_57.5_-109.5,-0.7831299583277963
20180701_57.5_-109.5,-0.6045516612111841
20181101_57.5_-109.5,-0.5887442872923712
20181201_57.5_-109.5,-0.6639322018507163
20150901_57.5_-108.5,-1.1640469422293322
20160101_57.5_-108.5,-0.8975281329360637
20160201_57.5_-108.5,-1.110991461308596
20160301_57.5_-108.5,-0.9611349223528012
20160601_57.5_-108.5,-1.0458300236073343
20160701_57.5_-108.5,-0.6880551744903964
20160801_57.5_-108.5,-0.8727476898075187
20160901_57.5_-108.5,-0.6238209153288137
20161201_57.5_-108.5,0.00392629258846932
20170101_57.5_-108.5,-0.09742597543785388
20170201_57.5_-108.5,-0.3140184303858911
20170301_57.5_-108.5,-0.329403604336613
20170401_57.5_-108.5,-0.292561724817171
20170501_57.5_-108.5,-0.7342120328269943
20170601_57.5_-108.5,-0.7738703428670722
20180701_57.5_-108.5,-0.4061984763476924
20181101_57.5_-108.5,-0.5102050856767759
20181201_57.5_-108.5,-0.5783462956418711
20150901_57.5_-107.5,-1.1981069878090098
20160101_57.5_-107.5,-0.8655282790753395
20160201_57.5_-107.5,-1.0988678020509772
20160301_57.5_-107.5,-0.9308623787877297
20160601_57.5_-107.5,-1.1265835871547927
20160701_57.5_-107.5,-0.6423248904863896
20160801_57.5_-107.5,-0.7407671390566573
20160901_57.5_-107.5,-0.46687644987669996
20161201_57.5_-107.5,0.0717225592803713
20170101_57.5_-107.5,-0.07245857428110274
20170201_57.5_-107.5,-0.15506109500104762
20170301_57.5_-107.5,-0.24449405731071405
20170401_57.5_-107.5,-0.21261377361855882
20170501_57.5_-107.5,-0.6843901139281489
20170601_57.5_-107.5,-0.7635247143195061
20180701_57.5_-107.5,-0.5492313916382658
20181101_57.5_-107.5,-0.6200883596214678
20181201_57.5_-107.5,-0.6536136397322067
20150901_57.5_-106.5,-1.2692064492792199
20160101_57.5_-106.5,-0.8819905541802677
20160201_57.5_-106.5,-1.1212724223392787
20160301_57.5_-106.5,-0.9016343618150616
20160601_57.5_-106.5,-1.1463186767933282
20160701_57.5_-106.5,-0.6939856922080238
20160801_57.5_-106.5,-0.8644320266898203
20160901_57.5_-106.5,-0.39051208968831097
20161201_57.5_-106.5,-0.01688403625694202
20170101_57.5_-106.5,-0.08087310435487671
20170201_57.5_-106.5,-0.1519114613759546
20170301_57.5_-106.5,-0.15314903045016393
20170401_57.5_-106.5,-0.024836333066840115
20170501_57.5_-106.5,-0.6785106529768598
20170601_57.5_-106.5,-0.6532751094003552
20180701_57.5_-106.5,-0.6328248436154986
20181101_57.5_-106.5,-0.6423938968529107
20181201_57.5_-106.5,-0.7040972544360863
20150901_57.5_-105.5,-1.3145251627507557
20160101_57.5_-105.5,-0.8905354877110984
20160201_57.5_-105.5,-1.1469474452435071
20160301_57.5_-105.5,-0.883676699465107
20160601_57.5_-105.5,-1.1937456115601652
20160701_57.5_-105.5,-0.44863404396586004
20160801_57.5_-105.5,-0.729992001829876
20160901_57.5_-105.5,-0.5837234071058136
20161201_57.5_-105.5,-0.17615413411226294
20170101_57.5_-105.5,-0.27627672663457054
20170201_57.5_-105.5,-0.3375649614455476
20170301_57.5_-105.5,-0.050267548368338265
20170401_57.5_-105.5,0.14509934390451004
20170501_57.5_-105.5,-0.6590366222735293
20170601_57.5_-105.5,-0.48482394162762454
20180701_57.5_-105.5,-0.6230988166178586
20181101_57.5_-105.5,-0.4853293278395838
20181201_57.5_-105.5,-0.6286719015319913
20150901_57.5_-104.5,-1.3409012904874373
20160101_57.5_-104.5,-0.9262797319480393
20160201_57.5_-104.5,-1.1397357620026922
20160301_57.5_-104.5,-1.0173920549052116
20160601_57.5_-104.5,-1.1083853858916286
20160701_57.5_-104.5,-0.4625524521941476
20160801_57.5_-104.5,-0.6043099836400307
20160901_57.5_-104.5,-0.6794934790515322
20161201_57.5_-104.5,-0.16289947705080626
20170101_57.5_-104.5,-0.29599347897456413
20170201_57.5_-104.5,-0.4063459711565723
20170301_57.5_-104.5,0.12537863548986175
20170401_57.5_-104.5,0.5031180680414671
20170501_57.5_-104.5,-0.5314045614616129
20170601_57.5_-104.5,-0.5037631830506591
20180701_57.5_-104.5,-0.6071965418041471
20181101_57.5_-104.5,-0.3734243817179924
20181201_57.5_-104.5,-0.49432962438381034
20150901_57.5_-103.5,-1.3884933834924145
20160101_57.5_-103.5,-0.9484058186875749
20160201_57.5_-103.5,-1.14475840843008
20160301_57.5_-103.5,-1.0795655086015514
20160601_57.5_-103.5,-1.0401501882401554
20160701_57.5_-103.5,-0.6358051735898701
20160801_57.5_-103.5,-0.6594496191359329
20160901_57.5_-103.5,-0.7256928523914852
20161201_57.5_-103.5,-0.08040419414633712
20170101_57.5_-103.5,-0.28051913848061794
20170201_57.5_-103.5,-0.3198824734021435
20170301_57.5_-103.5,0.23201098795700645
20170401_57.5_-103.5,0.6550810695621618
20170501_57.5_-103.5,-0.2615426506412656
20170601_57.5_-103.5,-0.280148660770501
20180701_57.5_-103.5,-0.5598206013195551
20181101_57.5_-103.5,-0.12245254790346721
20181201_57.5_-103.5,-0.3634045106015467
20150901_57.5_-102.5,-1.446835645311173
20160101_57.5_-102.5,-0.9989467377375617
20160201_57.5_-102.5,-1.1300643004436965
20160301_57.5_-102.5,-1.015826395253982
20160601_57.5_-102.5,-0.9818964877913707
20160701_57.5_-102.5,-0.777189100566033
20160801_57.5_-102.5,-0.6370363100397674
20160901_57.5_-102.5,-0.6684027992798195
20161201_57.5_-102.5,0.002636873968360595
20170101_57.5_-102.5,-0.21916776321351178
20170201_57.5_-102.5,-0.25762063462781354
20170301_57.5_-102.5,0.3737571215727256
20170401_57.5_-102.5,0.9638286110102269
20170501_57.5_-102.5,0.10615512162031744
20170601_57.5_-102.5,-0.16072930987544096
20180701_57.5_-102.5,-0.5738739822401192
20181101_57.5_-102.5,-0.3214673966392564
20181201_57.5_-102.5,-0.46206387706274926
20150901_57.5_-101.5,-1.39826240405635
20160101_57.5_-101.5,-0.9698439570702894
20160201_57.5_-101.5,-1.1075006273374415
20160301_57.5_-101.5,-1.0443373497913955
20160601_57.5_-101.5,-1.1752816874686263
20160701_57.5_-101.5,-0.9000266517347825
20160801_57.5_-101.5,-0.9750807095131436
20160901_57.5_-101.5,-0.9779910860934935
20161201_57.5_-101.5,-0.1575413223755404
20170101_57.5_-101.5,-0.35321771006422453
20170201_57.5_-101.5,-0.4263751656932837
20170301_57.5_-101.5,0.18082402430367067
20170401_57.5_-101.5,0.6324200983789594
20170501_57.5_-101.5,0.20898947419656894
20170601_57.5_-101.5,0.11148446116991687
20180701_57.5_-101.5,-0.4783287467166056
20181101_57.5_-101.5,-0.10164290152259117
20181201_57.5_-101.5,-0.29460920670412905
20150901_57.5_-100.5,-1.3842934979075847
20160101_57.5_-100.5,-0.9476098563633114
20160201_57.5_-100.5,-1.074522567159117
20160301_57.5_-100.5,-0.9765905265151473
20160601_57.5_-100.5,-1.2397029590327315
20160701_57.5_-100.5,-0.9635523935766135
20160801_57.5_-100.5,-1.1473079617100246
20160901_57.5_-100.5,-1.055175798848576
20161201_57.5_-100.5,-0.140529271960009
20170101_57.5_-100.5,-0.36678460832994797
20170201_57.5_-100.5,-0.385880764397127
20170301_57.5_-100.5,0.24288936909077855
20170401_57.5_-100.5,0.8223487073249345
20170501_57.5_-100.5,0.4399412866970767
20170601_57.5_-100.5,0.18685770643715402
20180701_57.5_-100.5,-0.4766527147121229
20181101_57.5_-100.5,-0.05717927017554647
20181201_57.5_-100.5,-0.1368746441779558
20150901_57.5_-99.5,-1.313276542785567
20160101_57.5_-99.5,-0.9297691037129094
20160201_57.5_-99.5,-0.9524189719228646
20160301_57.5_-99.5,-0.8886114319649303
20160601_57.5_-99.5,-1.1900176972863656
20160701_57.5_-99.5,-0.8428657771821936
20160801_57.5_-99.5,-1.0477134107859394
20160901_57.5_-99.5,-1.1234054433397465
20161201_57.5_-99.5,-0.10110895441659974
20170101_57.5_-99.5,-0.31158991295870647
20170201_57.5_-99.5,-0.3458457144326052
20170301_57.5_-99.5,0.31163061073425996
20170401_57.5_-99.5,0.9574941998340568
20170501_57.5_-99.5,0.5027091666593921
20170601_57.5_-99.5,0.24291249947621743
20180701_57.5_-99.5,-0.5482397271453429
20181101_57.5_-99.5,-0.1019854790920785
20181201_57.5_-99.5,-0.10593329910029729
20150901_57.5_-98.5,-1.1348258140905891
20160101_57.5_-98.5,-0.9273895241050739
20160201_57.5_-98.5,-0.8014280310298971
20160301_57.5_-98.5,-0.8229808354022499
20160601_57.5_-98.5,-1.090229477751241
20160701_57.5_-98.5,-0.9127896437280496
20160801_57.5_-98.5,-0.9377659402718054
20160901_57.5_-98.5,-0.9993579391072962
20161201_57.5_-98.5,0.0028252006616944175
20170101_57.5_-98.5,-0.1731532615026751
20170201_57.5_-98.5,-0.25992988023991426
20170301_57.5_-98.5,0.4766791981479732
20170401_57.5_-98.5,1.004784940726499
20170501_57.5_-98.5,0.7040137977693857
20170601_57.5_-98.5,0.11774487601871186
20180701_57.5_-98.5,-0.5177068404275448
20181101_57.5_-98.5,0.09575709238866523
20181201_57.5_-98.5,0.042228470492031676
20150901_57.5_-97.5,-1.0275782142401233
20160101_57.5_-97.5,-0.841917921037294
20160201_57.5_-97.5,-0.8137331726207696
20160301_57.5_-97.5,-0.7783676615364069
20160601_57.5_-97.5,-0.9580633462699811
20160701_57.5_-97.5,-0.8392603765559128
20160801_57.5_-97.5,-0.8549768497566872
20160901_57.5_-97.5,-0.8663062689945674
20161201_57.5_-97.5,0.04828807493774812
20170101_57.5_-97.5,-0.2268267043199563
20170201_57.5_-97.5,-0.25658512567603226
20170301_57.5_-97.5,0.3064965510587711
20170401_57.5_-97.5,0.8751257512692896
20170501_57.5_-97.5,0.6844733505421526
20170601_57.5_-97.5,0.14066168258455136
20180701_57.5_-97.5,-0.4904420917383063
20181101_57.5_-97.5,0.23416928213270374
20181201_57.5_-97.5,0.19973480222739523
20150901_57.5_-96.5,-0.8244180448231436
20160101_57.5_-96.5,-0.5878987201029113
20160201_57.5_-96.5,-0.6264124354233865
20160301_57.5_-96.5,-0.5333664837436749
20160601_57.5_-96.5,-0.7088626084701923
20160701_57.5_-96.5,-0.7596996775522559
20160801_57.5_-96.5,-0.8006553623360485
20160901_57.5_-96.5,-0.7097249816118889
20161201_57.5_-96.5,0.08057659822770477
20170101_57.5_-96.5,-0.1376345341800389
20170201_57.5_-96.5,-0.24620733462512762
20170301_57.5_-96.5,0.4021662961295902
20170401_57.5_-96.5,0.9632971692216864
20170501_57.5_-96.5,0.7896918658752629
20170601_57.5_-96.5,0.08583225644173807
20180701_57.5_-96.5,-0.5118472443984764
20181101_57.5_-96.5,0.30674429703486594
20181201_57.5_-96.5,0.21595587559319745
20150901_57.5_-95.5,-0.5402090535130223
20160101_57.5_-95.5,-0.38966318939097583
20160201_57.5_-95.5,-0.5217503731696082
20160301_57.5_-95.5,-0.27413825008899556
20160601_57.5_-95.5,-0.5236960269757783
20160701_57.5_-95.5,-0.532114268479814
20160801_57.5_-95.5,-0.817647062732847
20160901_57.5_-95.5,-0.7435653151513685
20161201_57.5_-95.5,0.10502501671323113
20170101_57.5_-95.5,-0.10932772287514549
20170201_57.5_-95.5,-0.3812704292020957
20170301_57.5_-95.5,0.28703209398345036
20170401_57.5_-95.5,0.8406825413724479
20170501_57.5_-95.5,0.8149451376663285
20170601_57.5_-95.5,0.3079314733098084
20180701_57.5_-95.5,-0.46946101936333356
20181101_57.5_-95.5,0.43993178825809165
20181201_57.5_-95.5,0.26066439960114535
20150901_57.5_-94.5,-0.31737569288153145
20160101_57.5_-94.5,-0.26820803229087486
20160201_57.5_-94.5,-0.43391514622573685
20160301_57.5_-94.5,-0.14007002913909286
20160601_57.5_-94.5,-0.47883156226226764
20160701_57.5_-94.5,-0.48902871688391947
20160801_57.5_-94.5,-0.7236720328383737
20160901_57.5_-94.5,-0.6223991414845196
20161201_57.5_-94.5,0.1412884696017831
20170101_57.5_-94.5,-0.08841085742337006
20170201_57.5_-94.5,-0.4024618240598811
20170301_57.5_-94.5,0.2917186581338385
20170401_57.5_-94.5,0.7833034770807199
20170501_57.5_-94.5,0.8518696573612464
20170601_57.5_-94.5,0.4348024437158346
20180701_57.5_-94.5,-0.4929004830928718
20181101_57.5_-94.5,0.40014907941738814
